player,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Odell Beckham Jr.,524.64,305.0,4.99,5.0,40.39,44.0,117.10700000000004,104.5
Odell Beckham Jr.,523.31,537.0,5.0,5.0,45.72,44.0,125.26899999999995,129.1
Odell Beckham Jr.,512.69,232.0,0.84,5.0,39.58,44.0,105.51199999999996,98.60000000000001
Odell Beckham Jr.,515.35,305.0,5.0,5.0,40.17,44.0,117.58600000000003,105.9
Odell Beckham Jr.,522.09,537.0,4.99,5.0,45.62,44.0,124.51899999999995,129.1
Odell Beckham Jr.,511.55,232.0,0.83,5.0,39.57,44.0,105.50999999999995,98.60000000000001
Odell Beckham Jr.,514.17,305.0,4.99,5.0,40.08,44.0,116.69200000000001,105.9
Odell Beckham Jr.,532.72,537.0,4.99,5.0,45.87,44.0,125.07399999999993,127.7
Odell Beckham Jr.,521.7,232.0,0.82,5.0,39.9,44.0,106.09299999999996,97.2
Odell Beckham Jr.,524.64,305.0,4.99,5.0,40.39,44.0,117.10700000000004,104.5
Antonio Brown,550.17,545.0,4.0,4.0,42.13,42.0,121.43800000000002,121.1
Zay Jones,529.56,546.0,0.6,1.0,46.66,47.0,117.03999999999995,107.89999999999999
Gabriel Davis,540.71,549.0,6.04,6.0,35.79,35.0,120.01299999999993,125.9
Allen Lazard,504.13,513.0,8.39,8.0,38.15,40.0,122.46399999999996,142.5
Odell Beckham Jr.,524.79,537.0,5.0,5.0,45.65,44.0,125.20799999999991,129.1
Odell Beckham Jr.,513.61,232.0,0.81,5.0,39.65,44.0,105.37299999999996,98.60000000000001
Odell Beckham Jr.,516.65,305.0,5.0,5.0,40.24,44.0,117.53100000000002,105.9
Odell Beckham Jr.,523.77,537.0,4.99,5.0,45.56,44.0,124.45799999999991,129.1
Odell Beckham Jr.,512.63,232.0,0.8,5.0,39.64,44.0,105.37099999999995,98.60000000000001
Odell Beckham Jr.,515.67,305.0,4.99,5.0,40.15,44.0,116.637,105.9
Odell Beckham Jr.,534.7,537.0,4.99,5.0,45.8,44.0,125.00099999999992,127.7
Odell Beckham Jr.,522.66,232.0,0.79,5.0,39.93,44.0,105.95399999999997,97.2
Odell Beckham Jr.,526.16,305.0,4.99,5.0,40.42,44.0,117.04000000000003,104.5
Kenny Golladay,523.91,521.0,0.83,0.0,37.3,37.0,111.87099999999988,89.1
Rashod Bateman,520.16,515.0,0.59,1.0,46.06,46.0,118.56999999999991,103.5
DeVante Parker,527.64,515.0,1.91,2.0,40.49,40.0,115.97899999999993,103.5
Rondale Moore,466.72,435.0,0.62,1.0,51.76,54.0,119.26299999999993,111.1
Corey Davis,508.5,492.0,4.0,4.0,35.9,34.0,115.96599999999997,107.2
Henry Ruggs III,502.6,469.0,1.84,2.0,32.03,24.0,103.38000000000004,84.5
Nelson Agholor,493.02,473.0,3.0,3.0,35.12,37.0,110.82799999999993,103.4
Jalen Guyton,472.24,448.0,3.0,3.0,32.08,31.0,99.74700000000004,97.20000000000002
Nick Westbrook-Ikhine,499.5,476.0,4.0,4.0,36.96,38.0,116.72299999999991,109.6
