player,predicted_rush_yds,predicted_rush_tds,predicted_rec_yds,predicted_rec_tds,predicted_receptions,predicted_fantasy_points
DeeJay Dallas,170.66,1.3125,19.84,1.7301666666666664,6.2,72.2189166666667
Derrick Henry,1857.67,16.08,192.65,2.07,18.532666666666668,334.2230000000002
Deuce Vaughn,148.06,1.7825,17.48,0.0,6.17,68.20476190476195
Devin Singletary,436.09,4.0,119.03,0.0,20.82,102.26733333333347
Dylan Laube,169.72,1.7358333333333331,18.22,0.0,6.21,72.75586904761909
Emanuel Wilson,502.86,4.0,51.28,1.1708333333333334,11.411333333333332,103.52500000000003
Emari Demercado,215.98,1.555,97.37,0.006666666666666666,16.18204761904762,80.5877380952381
Eric Gray,146.86,1.3358333333333332,70.47,0.015,11.722999999999999,76.12516666666664
Ezekiel Elliott,220.02,3.06,64.93,0.0,13.86161904761905,80.6353095238095
George Holani,118.87,1.7972619047619047,14.43,0.0,6.29,66.17925000000005
Gus Edwards,372.2,4.05,21.89,0.0,5.97,89.44383333333333
Hassan Haskins,170.4,1.9733333333333334,45.48,1.4766666666666668,6.3,77.85728571428575
Hunter Luepke,143.9,1.0983333333333334,113.89,0.13004761904761905,13.947047619047622,80.8548333333333
Isaac Guerendo,415.66,4.01,152.62,0.0,14.971666666666668,96.75700000000006
Isaiah Davis,201.79,1.24,66.92,1.0925,10.923,80.41290476190474
Isiah Pacheco,302.18,1.854,74.29,0.0,13.926333333333332,88.66666666666666
J.J. Taylor,120.67,2.078095238095238,15.25,0.0,6.21,67.78816666666671
J.K. Dobbins,905.45,9.02,153.34,0.0,31.99,184.30849999999984
Jacob Kibodi,119.69,2.222655677655678,16.24,0.5886904761904762,6.735,69.0729523809524
Jahmyr Gibbs,1453.05,15.98,523.85,3.936040764790765,52.74049999999999,347.9457380952383
Jaleel McLaughlin,493.72,1.17,74.83,2.14,24.007714285714282,100.23766666666671
Jamaal Williams,194.57,1.54,54.34,0.0,8.48,77.49883333333331
James Conner,1094.5,7.773731601731603,412.13,1.01,46.99,255.97912223887187
James Cook,1007.57,15.86,258.52,2.0,31.97,253.38700000000028
Jamycal Hasty,153.74,1.5158333333333331,55.9,1.114,11.679285714285715,75.6295
Jase McClellan,113.46,1.8258333333333332,13.34,0.0,6.2,69.96841666666666
Javonte Williams,513.4,4.06,345.15,0.02,52.08,164.13499999999982
Jaylen Warren,510.86,1.2,311.39,0.0,37.96,134.54400000000015
Jaylen Wright,248.02,1.63,20.85,0.0,6.14,72.75900000000006
Jeff Wilson,143.47,1.728333333333333,18.64,0.0,6.09,70.16586904761907
Jeremy McNichols,243.16,4.0,27.29,0.0,10.418,78.92864285714288
Jermar Jefferson,110.1,1.823809523809524,14.92,0.3791666666666667,6.21,68.97932142857142
Jerome Ford,563.09,3.0,224.39,0.0,36.95,134.888
Joe Mixon,1013.68,10.99,310.41,1.0,35.98,230.26966666666664
Jonathan Taylor,1489.51,11.03,137.08,0.9052499999999999,17.916666666666668,259.55800000000016
Jonathan Ward,117.97,2.071428571428571,13.66,0.0,6.24,68.45474999999999
Jonathon Brooks,103.87,1.835333333333333,18.56,0.0,6.7,69.47736904761904
Jordan Mason,788.25,3.13,91.58,0.0,11.601999999999999,121.99383333333333
Jordan Mims,139.48,1.6325,71.18,0.0,13.816666666666665,80.6245
Josh Jacobs,1316.73,14.92,341.4,1.0,36.01,298.04263636363606
Joshua Kelley,113.46,2.034333333333333,13.74,0.0,6.14,68.15258333333333
Julius Chestnut,145.7,1.2925,19.58,0.0,6.13,73.02483333333336
Justice Hill,230.04,1.05,385.3,3.015,41.85,129.18900000000016
Kareem Hunt,727.76,7.02,175.73,0.0,23.51666666666667,160.7477272727271
Ke'Shawn Vaughn,113.46,2.034333333333333,13.74,0.0,6.14,68.15258333333333
Keaton Mitchell,119.77,1.7926190476190476,16.62,0.35450000000000004,6.25,69.93515476190476
Kendre Miller,183.62,1.8230952380952383,22.18,0.0,6.75,70.13600000000001
Kenneth Gainwell,293.7,1.34,114.57,0.0,15.819,77.39933333333333
Kenneth Walker III,571.09,6.987857142857142,299.49,1.01,45.95,183.60600000000017
Kenny McIntosh,201.49,1.13,20.62,0.0,6.15,73.86000000000003
Khalil Herbert,188.34,1.5,24.77,0.0,11.695,73.6284166666667
Khalil Herbert,188.34,1.5,14.67,0.0,10.875,71.74141666666672
Khalil Herbert,187.99,1.49,19.8,0.0,11.435,72.08866666666668
Khalil Herbert,122.46,2.0013095238095238,24.69,0.0,11.665,67.82220238095242
Khalil Herbert,122.46,2.0097619047619046,14.59,0.0,10.845,66.17925000000005
Khalil Herbert,120.31,2.0097619047619046,19.72,0.0,11.405,66.06328571428574
Khalil Herbert,168.67,1.5466666666666669,24.73,0.0,11.695,71.64470238095241
Khalil Herbert,168.67,1.5466666666666669,14.59,0.0,10.875,69.87475000000006
Khalil Herbert,166.52,1.5466666666666669,19.64,0.0,11.435,69.97945238095241
Kimani Vidal,188.87,1.67,57.12,1.1733809523809524,6.99,74.86700000000002
Kyren Williams,1303.92,14.05,182.46,2.0,33.98,282.10099999999966
MarShawn Lloyd,111.31,1.8775,14.25,0.0,6.69,67.09391666666671
Michael Carter,140.83,2.0564761904761903,52.54,0.019999999999999997,12.456666666666667,71.7863095238095
Mike Boone,109.86,1.9180952380952383,15.17,0.0,6.28,67.6371666666667
Miles Sanders,242.94,1.95,151.18,1.0908333333333333,23.961166666666667,84.48221428571428
Myles Gaskin,119.77,1.9326080586080587,15.34,0.4050000000000001,6.05,66.61482142857143
Najee Harris,1041.64,5.965,282.89,0.0,36.01,208.53549999999993
Nick Chubb,310.51,3.33,30.59,1.1624761904761904,6.5,92.79711111111108
Patrick Taylor,214.05,1.71,27.56,0.0,6.42,73.16300000000005
Pierre Strong,168.83,1.29,96.32,0.01,14.653333333333332,81.04283333333333
Rachaad White,613.1,3.0,392.13,5.9,50.99,194.61299999999994
Raheem Blackshear,172.04,1.3758333333333332,18.02,0.0,6.2,73.80336904761909
Raheem Mostert,269.94,1.89,160.32,0.0,17.54438095238095,86.68254761904765
Rasheen Ali,123.36,1.8267857142857145,15.25,0.0,6.21,69.27316666666673
Ray Davis,442.38,3.0,188.53,3.0,16.68933333333333,112.45800000000014
Rhamondre Stevenson,800.26,6.985,168.31,0.9748333333333333,32.9,179.2949999999999
Rico Dowdle,1075.35,2.17,248.54,3.02,38.96,201.59399999999977
Ronnie Rivers,146.84,1.2183333333333333,22.04,0.0,6.27,72.8001666666667
Roschon Johnson,201.97,5.98404329004329,96.46,0.0,16.16766666666667,87.18233333333332
Samaje Perine,136.94,1.1166666666666665,318.82,1.14,27.49083333333333,98.27831746031748
Saquon Barkley,1880.61,13.03,278.02,2.0,32.99,335.0679999999998
Sean Tucker,303.15,1.99,112.57,0.9925,8.6,92.67749999999997
Sincere McCormick,193.53,1.974367965367965,22.0,0.0,6.87,67.93833333333332
Sione Vaki,146.64,1.3483333333333332,28.08,0.1925,6.12,73.2942023809524
Tank Bigsby,763.85,7.03,50.14,0.005,7.02,135.8836666666666
Terrell Jennings,114.36,1.8375,14.61,0.0,6.21,68.88033333333338
Tony Jones,128.96,4.529650793650793,13.04,0.0,6.07,68.16296428571427
Tony Pollard,1076.06,5.0,238.27,0.0,40.64,205.2440000000002
Travis Etienne,556.51,1.98,254.59,0.0,38.91,136.30200000000016
Travis Homer,146.63,1.5125,19.4,0.0,6.25,71.58875000000003
Trey Benson,303.2,1.51,53.16,0.195,7.06,76.3234523809524
Trey Sermon,219.44,1.93,95.73,0.01,15.754333333333333,82.33366666666664
Ty Chandler,225.56,1.35,46.11,0.0,6.23,73.05553571428571
Ty Johnson,209.04,1.09,283.12,2.9894642857142855,17.57,95.21659523809525
Tyjae Spears,313.11,4.01,223.89,1.0,29.83166666666667,111.51666666666682
Tyler Allgeier,644.78,3.0,88.49,0.0,13.246333333333334,112.76383333333342
Tyler Badie,135.86,2.0269761904761903,14.01,0.0,6.71,65.96425000000005
Tyler Goodson,182.26,1.33,58.12,1.2166666666666668,12.63,79.86223809523808
Tyrion Davis-Price,113.46,1.8908333333333331,13.58,0.0,6.2,69.47658333333332
Tyrone Tracy Jr.,842.36,4.99,283.67,1.0,37.99,182.01599999999974
Will Shipley,149.88,1.3033333333333332,23.64,0.0,6.12,73.4672023809524
Zach Charbonnet,567.71,7.84,340.01,1.0,41.97,178.9929999999999
Zack Moss,242.37,2.02,185.44,1.01,21.19166666666667,88.97759523809522
Zamir White,207.49,1.8875,24.94,0.0,6.8,70.87633333333336
