player,predicted_rec_yds,predicted_rec_tds,predicted_receptions,predicted_fantasy_points
Jake Ferguson,495.43,0.04666666666666666,59.6215,112.54999999999987
Jared Wiley,220.09,1.603027417027417,26.19,82.89599999999999
Jeremy Ruckert,223.57,0.7925036075036076,26.42,81.64499999999998
Jody Fortson,208.63,1.649027417027417,25.36,83.79999999999998
John Bates,222.42,0.7556147186147187,26.52,81.069
John FitzPatrick,219.8,0.7956147186147186,26.2,83.30999999999996
John Samuel Shenker,220.24,0.7906147186147185,26.3,81.85399999999998
Johnny Mundt,218.68,2.7195829725829723,25.5,82.802
Jonnu Smith,898.64,8.0,85.01773809523809,222.52599999999967
Jordan Akins,376.5,2.3742900432900433,39.84,87.88157142857135
Jordan Matthews,191.54,1.7718845598845598,25.55,83.26257142857139
Josh Oliver,282.31,3.31325,26.73,87.65
Josh Whyle,319.62,1.055,29.14,78.83899999999998
Josiah Deguara,220.08,0.8006147186147188,26.25,80.86399999999998
Julian Hill,223.77,0.7525036075036076,26.44,81.84799999999997
Juwan Johnson,545.44,3.131928571428572,50.01,125.43699999999991
Kenny Yeboah,220.21,1.5406147186147188,26.26,82.23999999999997
Kyle Pitts,601.61,4.06125,46.99,129.67844444444455
Kylen Granson,220.22,0.8446147186147188,26.77,80.47399999999998
Lucas Krull,220.34,0.7506147186147186,26.28,80.66099999999999
Luke Farrell,223.77,0.7556147186147187,26.34,81.944
Luke Musgrave,219.83,1.603027417027417,26.16,84.36099999999996
Luke Schoonmaker,261.06,1.075,27.64,79.07199999999997
Marcedes Lewis,202.58,0.9060432900432902,25.44,84.038
Mark Andrews,671.48,10.95,55.05,183.11799999999974
Michael Mayer,223.26,0.29075757575757577,26.44,82.06699999999996
Mike Gesicki,667.34,2.0,64.75592857142857,143.98750793650794
Mo Alie-Cox,201.28,1.6703867243867245,25.77,80.38099999999997
MyCole Pruitt,205.84,1.6770432900432903,25.44,81.45357142857141
Nate Adkins,222.51,3.3301428571428575,26.61,89.95100000000002
Nick Vannett,206.24,3.4037142857142864,25.72,89.65657142857144
Noah Fant,498.55,1.0,47.91,105.61199999999997
Noah Gray,439.73,4.7877857142857145,39.72,109.64699999999995
Pat Freiermuth,655.19,7.01,64.67,169.06357142857124
Payne Durham,224.01,2.514948051948052,26.75,80.14099999999999
Peyton Hendershot,220.21,1.558027417027417,26.43,80.99099999999999
Pharaoh Brown,220.14,0.8006147186147188,25.61,81.93199999999999
Quintin Morris,220.3,1.5456147186147187,26.31,81.55499999999998
Ross Dwelley,220.44,0.7556147186147187,25.65,80.18599999999999
Sam LaPorta,722.34,7.01,60.21714285714286,171.69471428571433
Shane Zylstra,220.08,0.7506147186147186,25.5,77.484
Stephen Sullivan,208.55,1.659027417027417,25.6,82.81899999999997
Stone Smartt,220.6,0.7656147186147187,26.51,77.63799999999998
T.J. Hockenson,453.54,0.03,41.1,92.26100000000001
Tanner Conner,218.36,0.7906147186147185,26.18,83.95699999999997
Tanner Hudson,216.96,1.52634126984127,25.54,79.74499999999998
Taysom Hill,211.3,0.38712698412698415,24.66,97.066
Theo Johnson,349.88,0.99,29.8,79.84299999999996
Tip Reiman,224.07,0.7525036075036076,26.48,81.04499999999999
Tommy Tremble,232.81,2.2566623376623376,26.72,81.25899999999997
Travis Kelce,837.39,3.3728771228771226,95.16904761904762,208.4700000000001
Trey McBride,1157.41,2.2722857142857142,109.56,250.7869999999997
Tucker Fisk,223.51,0.7506147186147186,26.35,82.19499999999998
Tucker Kraft,708.77,7.0,49.98,164.9044999999998
Tyler Conklin,449.76,4.02,50.9,120.18599999999986
Tyler Higbee,194.72,3.4191507936507937,25.5,87.85157142857139
Will Dissly,479.94,2.0,49.98,109.8520000000001
Will Mallory,216.27,0.8416147186147185,26.23,82.46699999999997
Zach Davidson,208.73,1.6040274170274171,26.18,84.00399999999998
Zach Ertz,654.96,7.02,66.17985714285714,168.20999999999987
