player,predicted_pass_yards,actual_pass_yards,predicted_pass_tds,actual_pass_tds,predicted_rush_yards,actual_rush_yards,predicted_rush_tds,actual_rush_tds,predicted_fantasy_points,actual_fantasy_points
Cooper Rush,1925.61,1844.0,8.63,12.0,61.7,18.0,1.0,0.0,126.57999999999997,118.56
Anthony Richardson,1732.69,1814.0,6.9,8.0,560.01,499.0,6.72,6.0,140.70639999999986,178.46
Joe Flacco,1566.57,1761.0,9.04,12.0,55.04,26.0,1.94,0.0,136.89179999999996,114.03999999999999
Mac Jones,1670.17,1672.0,8.18,8.0,133.29,92.0,0.89,1.0,124.83739999999995,106.08
Aidan O'Connell,1679.41,1612.0,7.42,8.0,69.31,30.0,1.11,1.0,95.68700000000004,101.48
Mason Rudolph,1549.99,1530.0,7.21,9.0,79.17,106.0,0.97,1.0,85.41520000000008,104.80000000000001
Spencer Rattler,1486.13,1317.0,5.95,4.0,150.56,146.0,1.11,0.0,86.24580000000009,78.28
Deshaun Watson,1535.15,1148.0,6.01,5.0,174.29,148.0,1.04,1.0,84.83320000000009,83.72
Justin Fields,1161.7,1106.0,7.16,5.0,249.77,289.0,1.97,5.0,90.65140000000014,122.14000000000001
Drew Lock,1213.06,1071.0,4.29,6.0,79.01,133.0,0.9,2.0,78.29540000000009,87.14
Andy Dalton,1116.74,989.0,6.06,7.0,55.14,34.0,0.67,0.0,77.78840000000008,64.96000000000001
Tyler Huntley,1039.32,829.0,5.85,3.0,149.54,135.0,1.43,2.0,79.1932000000001,67.66
Jacoby Brissett,1072.14,826.0,3.91,2.0,80.56,62.0,0.56,0.0,78.43940000000009,46.24
Michael Penix,1126.16,775.0,5.68,3.0,37.92,11.0,0.67,1.0,84.70940000000007,47.1
Malik Willis,1132.57,550.0,6.65,3.0,77.19,138.0,1.46,1.0,78.94560000000007,53.8
Desmond Ridder,1025.42,458.0,4.32,2.0,69.5,36.0,1.75,0.0,75.99520000000005,27.92
Dorian Thompson-Robinson,975.49,440.0,3.87,0.0,86.07,122.0,1.16,0.0,78.65080000000009,23.800000000000004
Marcus Mariota,1106.41,364.0,6.81,4.0,68.82,92.0,1.98,1.0,78.04940000000005,45.760000000000005
Joshua Dobbs,1112.46,361.0,5.93,2.0,62.79,24.0,1.8,2.0,77.02920000000003,34.839999999999996
