player,predicted_rush_yds,actual_rush_yds,predicted_rush_tds,actual_rush_tds,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Christian McCaffrey,786.89,746.0,5.89,6.0,440.88,277.0,1.11,4.0,43.1,52.0,206.56299999999996,214.3
Christian McCaffrey,793.87,746.0,5.93,6.0,462.31,464.0,4.32,4.0,57.14,52.0,223.70299999999995,233.0
Leonard Fournette,670.79,668.0,3.02,3.0,504.26,523.0,3.72,3.0,67.1,73.0,214.725,228.1
Tyler Allgeier,991.48,1035.0,2.78,3.0,134.61,139.0,1.0,1.0,17.1,16.0,175.138,157.4
Jamaal Williams,1093.7,1066.0,13.92,17.0,104.13,73.0,0.0,0.0,14.36,12.0,211.16899999999984,227.90000000000003
Christian McCaffrey,513.98,1139.0,8.57,2.0,543.9,741.0,5.97,5.0,69.24,85.0,227.01999999999992,315.0
Christian McCaffrey,512.73,1139.0,8.56,2.0,485.58,277.0,1.18,5.0,45.29,85.0,207.4739999999999,268.6
Christian McCaffrey,514.35,1139.0,8.37,2.0,507.69,464.0,4.72,5.0,60.84,85.0,215.32099999999994,287.3
Christian McCaffrey,384.85,393.0,1.15,2.0,541.61,741.0,5.95,5.0,67.8,85.0,170.64300000000003,240.4
Christian McCaffrey,386.7,393.0,1.27,2.0,484.58,277.0,1.18,5.0,44.96,85.0,150.61700000000002,194.0
Christian McCaffrey,385.44,393.0,1.19,2.0,505.96,464.0,4.74,5.0,59.99,85.0,159.90200000000007,212.70000000000002
Christian McCaffrey,481.77,746.0,6.05,2.0,541.19,741.0,5.89,5.0,68.04,85.0,212.81699999999992,275.70000000000005
Christian McCaffrey,482.44,746.0,5.95,2.0,484.12,277.0,1.18,5.0,44.87,85.0,190.75499999999994,229.3
Christian McCaffrey,482.4,746.0,5.99,2.0,505.05,464.0,4.71,5.0,60.13,85.0,199.96799999999993,248.0
David Montgomery,808.12,801.0,5.19,5.0,307.44,316.0,1.0,1.0,34.46,34.0,208.1419999999998,181.70000000000002
Dameon Pierce,950.24,939.0,4.1,4.0,173.31,165.0,1.0,1.0,29.73,30.0,196.5449999999998,170.4
Devin Singletary,799.79,819.0,5.21,5.0,289.82,280.0,1.0,1.0,38.78,38.0,198.47399999999988,183.9
Raheem Mostert,868.32,891.0,2.8,3.0,212.87,202.0,2.03,2.0,32.42,31.0,180.30999999999992,170.3
James Conner,789.83,782.0,7.04,7.0,301.72,300.0,1.0,1.0,46.47,46.0,212.75799999999995,202.2
Jeff Wilson,841.53,860.0,5.16,5.0,184.99,185.0,1.0,1.0,25.97,22.0,172.55199999999994,162.5
Jeff Wilson,845.66,860.0,5.17,5.0,156.79,91.0,0.0,1.0,25.95,22.0,168.753,153.1
Jeff Wilson,840.89,860.0,5.16,5.0,175.18,94.0,1.0,1.0,25.96,22.0,166.53199999999998,153.4
Jeff Wilson,808.06,468.0,1.09,5.0,183.21,185.0,1.0,1.0,26.03,22.0,150.98500000000004,123.30000000000001
Jeff Wilson,811.11,468.0,1.09,5.0,155.59,91.0,0.0,1.0,26.02,22.0,142.76700000000005,113.9
Jeff Wilson,807.08,468.0,1.1,5.0,173.73,94.0,1.0,1.0,26.02,22.0,143.96200000000002,114.20000000000002
Jeff Wilson,805.98,392.0,2.95,5.0,182.65,185.0,1.0,1.0,25.91,22.0,150.681,115.7
Jeff Wilson,809.21,392.0,2.97,5.0,154.56,91.0,0.0,1.0,25.92,22.0,142.73500000000004,106.3
Jeff Wilson,805.13,392.0,2.94,5.0,173.57,94.0,1.0,1.0,25.91,22.0,143.90400000000002,106.60000000000001
Christian McCaffrey,865.83,1139.0,8.42,6.0,325.02,741.0,5.51,1.0,64.94,33.0,241.01999999999995,263.0
Christian McCaffrey,858.42,1139.0,8.41,6.0,299.82,277.0,1.04,1.0,42.86,33.0,208.02599999999998,216.60000000000002
Christian McCaffrey,865.76,1139.0,8.24,6.0,309.59,464.0,4.22,1.0,56.42,33.0,222.56099999999998,235.3
Christian McCaffrey,742.38,393.0,1.19,6.0,322.67,741.0,5.48,1.0,63.61,33.0,196.65200000000004,188.40000000000003
Christian McCaffrey,735.3,393.0,1.31,6.0,298.39,277.0,1.04,1.0,42.52,33.0,162.30699999999996,142.0
Christian McCaffrey,741.82,393.0,1.23,6.0,307.39,464.0,4.24,1.0,55.7,33.0,177.86100000000002,160.70000000000002
Christian McCaffrey,789.18,746.0,5.98,6.0,324.97,741.0,5.42,1.0,63.95,33.0,228.753,223.70000000000002
Christian McCaffrey,782.71,746.0,5.88,6.0,301.02,277.0,1.04,1.0,42.53,33.0,189.93599999999998,177.3
Christian McCaffrey,789.54,746.0,5.92,6.0,309.62,464.0,4.2,1.0,55.94,33.0,205.86699999999996,196.0
Jonathan Taylor,874.2,861.0,4.05,4.0,172.04,143.0,0.0,0.0,26.04,28.0,174.93499999999986,152.4
AJ Dillon,764.17,770.0,7.02,7.0,210.59,206.0,0.0,0.0,29.81,28.0,169.993,167.6
Ezekiel Elliott,884.23,876.0,12.33,12.0,116.93,92.0,0.0,0.0,18.21,17.0,213.5289999999998,185.8
Isiah Pacheco,835.06,830.0,5.0,5.0,124.16,130.0,0.0,0.0,14.16,13.0,159.06100000000004,139.0
Jeff Wilson,839.83,860.0,5.15,5.0,137.32,185.0,1.0,1.0,18.05,12.0,168.3839999999999,152.5
Jeff Wilson,844.36,860.0,5.16,5.0,113.23,91.0,0.0,1.0,17.74,12.0,163.99599999999998,143.1
Jeff Wilson,839.18,860.0,5.15,5.0,128.1,94.0,1.0,1.0,18.08,12.0,162.43599999999995,143.4
Jeff Wilson,806.22,468.0,1.1,5.0,137.4,185.0,1.0,1.0,17.9,12.0,141.58599999999998,113.30000000000001
Jeff Wilson,809.67,468.0,1.1,5.0,113.47,91.0,0.0,1.0,17.63,12.0,133.49699999999999,103.9
Jeff Wilson,805.23,468.0,1.11,5.0,128.2,94.0,1.0,1.0,17.96,12.0,134.45799999999994,104.20000000000002
Jeff Wilson,804.62,392.0,2.95,5.0,136.69,185.0,1.0,1.0,17.99,12.0,141.81599999999997,105.7
Jeff Wilson,808.25,392.0,2.97,5.0,112.3,91.0,0.0,1.0,17.71,12.0,133.86899999999997,96.3
Jeff Wilson,803.76,392.0,2.94,5.0,127.93,94.0,1.0,1.0,18.05,12.0,134.72599999999994,96.60000000000001
Jeff Wilson,840.83,860.0,5.16,5.0,137.16,185.0,1.0,0.0,15.5,10.0,169.31999999999994,144.5
Jeff Wilson,845.07,860.0,5.17,5.0,113.42,91.0,0.0,0.0,15.0,10.0,165.199,135.1
Jeff Wilson,840.18,860.0,5.16,5.0,127.73,94.0,1.0,0.0,15.36,10.0,163.37199999999996,135.4
Jeff Wilson,807.22,468.0,1.1,5.0,137.24,185.0,1.0,0.0,15.31,10.0,142.926,105.30000000000001
Jeff Wilson,810.38,468.0,1.1,5.0,113.66,91.0,0.0,0.0,14.84,10.0,134.73999999999998,95.9
Jeff Wilson,806.23,468.0,1.11,5.0,127.89,94.0,1.0,0.0,15.2,10.0,135.79599999999994,96.20000000000002
Jeff Wilson,805.62,392.0,2.95,5.0,136.53,185.0,1.0,0.0,15.5,10.0,142.959,97.7
Jeff Wilson,808.96,392.0,2.97,5.0,112.49,91.0,0.0,0.0,15.02,10.0,135.082,88.3
Jeff Wilson,804.76,392.0,2.94,5.0,127.62,94.0,1.0,0.0,15.39,10.0,135.86699999999996,88.60000000000001
D'Onta Foreman,896.34,914.0,5.16,5.0,43.87,26.0,0.0,0.0,10.92,5.0,165.48399999999998,129.0
D'Andre Swift,515.88,542.0,5.08,5.0,400.42,389.0,3.47,3.0,49.05,48.0,163.78100000000003,189.10000000000002
Cam Akers,794.76,786.0,7.11,7.0,125.04,117.0,0.0,0.0,14.57,13.0,170.94299999999998,145.3
Antonio Gibson,551.4,546.0,2.99,3.0,353.09,353.0,2.01,2.0,45.15,46.0,149.16300000000004,165.9
Latavius Murray,764.82,760.0,5.9,6.0,154.16,132.0,0.0,0.0,24.59,27.0,156.87699999999992,152.2
Latavius Murray,764.58,760.0,5.99,6.0,65.93,8.0,0.0,0.0,23.99,27.0,158.72599999999997,139.8
Latavius Murray,764.37,760.0,5.91,6.0,154.19,124.0,0.0,0.0,24.59,27.0,155.8389999999999,151.4
Latavius Murray,680.05,57.0,1.04,6.0,152.97,132.0,0.0,0.0,24.28,27.0,110.72599999999998,81.9
Latavius Murray,680.96,57.0,0.99,6.0,64.9,8.0,0.0,0.0,23.6,27.0,108.20299999999996,69.5
Latavius Murray,679.6,57.0,1.04,6.0,152.83,124.0,0.0,0.0,24.28,27.0,109.79199999999997,81.1
Latavius Murray,761.72,703.0,5.14,6.0,154.17,132.0,0.0,0.0,24.57,27.0,149.43199999999996,146.5
Latavius Murray,764.58,703.0,5.15,6.0,65.99,8.0,0.0,0.0,23.97,27.0,150.51499999999996,134.1
Latavius Murray,761.27,703.0,5.15,6.0,154.2,124.0,0.0,0.0,24.57,27.0,148.21499999999992,145.7
Latavius Murray,764.82,760.0,5.9,6.0,153.94,132.0,0.0,0.0,23.6,26.0,156.09999999999994,151.2
Latavius Murray,764.58,760.0,5.99,6.0,65.45,8.0,0.0,0.0,23.04,26.0,157.93699999999998,138.8
Latavius Murray,764.37,760.0,5.91,6.0,153.97,124.0,0.0,0.0,23.6,26.0,155.06199999999993,150.4
Latavius Murray,679.87,57.0,1.04,6.0,152.7,132.0,0.0,0.0,23.54,26.0,110.72599999999998,80.9
Latavius Murray,680.78,57.0,0.99,6.0,64.36,8.0,0.0,0.0,22.9,26.0,108.20299999999996,68.5
Latavius Murray,679.42,57.0,1.04,6.0,152.56,124.0,0.0,0.0,23.54,26.0,109.79199999999997,80.1
Latavius Murray,761.54,703.0,5.14,6.0,153.95,132.0,0.0,0.0,23.53,26.0,148.65499999999994,145.5
Latavius Murray,764.4,703.0,5.15,6.0,65.45,8.0,0.0,0.0,22.97,26.0,149.72599999999997,133.1
Latavius Murray,761.09,703.0,5.15,6.0,153.98,124.0,0.0,0.0,23.53,26.0,147.43799999999993,144.7
Brian Robinson Jr.,818.55,797.0,1.29,2.0,83.68,60.0,1.0,1.0,12.27,9.0,164.92699999999996,112.7
Christian McCaffrey,512.52,1139.0,8.42,2.0,498.02,741.0,5.63,4.0,65.71,52.0,219.28499999999994,276.0
Christian McCaffrey,511.27,1139.0,8.41,2.0,444.62,277.0,1.11,4.0,43.42,52.0,199.56799999999993,229.60000000000002
Christian McCaffrey,512.89,1139.0,8.24,2.0,467.08,464.0,4.38,4.0,57.65,52.0,207.96699999999998,248.3
Christian McCaffrey,384.24,393.0,1.18,2.0,494.53,741.0,5.6,4.0,64.38,52.0,166.54000000000005,201.4
Christian McCaffrey,386.09,393.0,1.3,2.0,442.42,277.0,1.11,4.0,43.16,52.0,147.88099999999997,155.0
Christian McCaffrey,384.83,393.0,1.22,2.0,464.13,464.0,4.4,4.0,56.92,52.0,156.74700000000007,173.70000000000002
Christian McCaffrey,480.44,746.0,5.99,2.0,493.9,741.0,5.55,4.0,64.67,52.0,206.36499999999995,236.70000000000002
Christian McCaffrey,481.11,746.0,5.89,2.0,441.81,277.0,1.11,4.0,43.12,52.0,184.44599999999994,190.3
Christian McCaffrey,481.07,746.0,5.93,2.0,463.05,464.0,4.37,4.0,57.11,52.0,193.81999999999994,209.0
Latavius Murray,717.06,760.0,5.9,5.0,154.16,132.0,0.0,0.0,24.59,27.0,153.77799999999996,146.2
Latavius Murray,718.23,760.0,5.99,5.0,65.98,8.0,0.0,0.0,24.0,27.0,154.64399999999995,133.8
Latavius Murray,717.06,760.0,5.91,5.0,154.19,124.0,0.0,0.0,24.59,27.0,152.73999999999992,145.4
Latavius Murray,520.55,57.0,1.06,5.0,152.97,132.0,0.0,0.0,24.28,27.0,106.81700000000001,75.9
Latavius Murray,523.0,57.0,1.01,5.0,64.96,8.0,0.0,0.0,23.61,27.0,102.65099999999995,63.5
Latavius Murray,520.55,57.0,1.06,5.0,152.83,124.0,0.0,0.0,24.28,27.0,105.883,75.1
Latavius Murray,716.35,703.0,5.14,5.0,154.17,132.0,0.0,0.0,24.57,27.0,145.89999999999998,140.5
Latavius Murray,720.31,703.0,5.15,5.0,66.04,8.0,0.0,0.0,23.98,27.0,145.99999999999994,128.1
Latavius Murray,716.35,703.0,5.15,5.0,154.2,124.0,0.0,0.0,24.57,27.0,144.68299999999994,139.7
Latavius Murray,717.93,760.0,5.9,5.0,153.94,132.0,0.0,0.0,23.6,26.0,153.00099999999995,145.2
Latavius Murray,719.1,760.0,5.99,5.0,65.45,8.0,0.0,0.0,23.04,26.0,153.85499999999996,132.8
Latavius Murray,717.93,760.0,5.91,5.0,153.97,124.0,0.0,0.0,23.6,26.0,151.96299999999994,144.4
Latavius Murray,520.55,57.0,1.06,5.0,152.7,132.0,0.0,0.0,23.54,26.0,106.81700000000001,74.9
Latavius Murray,523.0,57.0,1.01,5.0,64.37,8.0,0.0,0.0,22.9,26.0,102.65099999999995,62.5
Latavius Murray,520.55,57.0,1.06,5.0,152.56,124.0,0.0,0.0,23.54,26.0,105.883,74.1
Latavius Murray,717.22,703.0,5.14,5.0,153.95,132.0,0.0,0.0,23.53,26.0,145.12299999999996,139.5
Latavius Murray,721.18,703.0,5.15,5.0,65.45,8.0,0.0,0.0,22.97,26.0,145.21099999999996,127.1
Latavius Murray,717.22,703.0,5.15,5.0,153.98,124.0,0.0,0.0,23.53,26.0,143.90599999999995,138.7
Cordarrelle Patterson,707.04,695.0,8.08,8.0,139.92,122.0,0.0,0.0,22.06,21.0,147.07299999999995,150.7
Jerick McKinnon,249.75,291.0,1.67,1.0,496.14,512.0,4.99,9.0,52.6,56.0,156.8090000000001,196.3
Khalil Herbert,731.78,731.0,4.05,4.0,80.94,57.0,1.0,1.0,11.99,9.0,132.29399999999995,117.80000000000001
