player,predicted_rush_yds,actual_rush_yds,predicted_rush_tds,actual_rush_tds,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
David Montgomery,1059.86,1015.0,9.12,13.0,107.11,117.0,0.03,0.0,14.71,16.0,181.52599999999995,207.2
Brian Robinson Jr.,806.08,733.0,5.51,5.0,325.74,368.0,1.64,4.0,34.96,36.0,195.03400000000013,200.1
Josh Jacobs,771.24,805.0,7.16,6.0,292.32,296.0,0.37,0.0,39.0,37.0,207.90900000000005,183.1
Devin Singletary,907.9,898.0,4.45,4.0,174.52,193.0,0.28,0.0,29.78,30.0,179.19599999999988,163.10000000000002
Austin Ekeler,702.38,628.0,3.94,5.0,457.52,436.0,2.23,1.0,56.71,51.0,218.30200000000008,193.4
Javonte Williams,838.34,774.0,4.65,3.0,267.36,228.0,1.83,2.0,45.46,47.0,192.56400000000014,177.2
De'Von Achane,601.84,800.0,6.0,8.0,239.97,197.0,1.65,3.0,27.85,27.0,167.77899999999997,192.7
Gus Edwards,880.03,810.0,9.37,13.0,108.14,180.0,0.4,0.0,11.16,12.0,170.45100000000002,189.0
Zack Moss,778.36,794.0,5.33,5.0,200.96,192.0,1.25,2.0,27.42,27.0,164.00400000000002,167.60000000000002
Ezekiel Elliott,681.96,642.0,3.84,3.0,400.86,313.0,2.21,2.0,50.46,51.0,188.01399999999998,176.5
Jonathan Taylor,760.06,741.0,6.1,7.0,134.65,153.0,0.91,1.0,13.94,19.0,160.864,156.4
Alexander Mattison,662.42,700.0,4.84,0.0,176.08,192.0,1.46,3.0,31.37,30.0,158.21099999999993,137.2
Aaron Jones,657.95,656.0,4.17,2.0,254.33,233.0,1.27,1.0,31.92,30.0,173.53999999999994,136.9
Tyler Allgeier,760.3,683.0,4.48,4.0,124.21,193.0,1.24,1.0,14.5,18.0,157.4569999999999,135.6
Rhamondre Stevenson,707.3,619.0,3.92,4.0,234.92,238.0,0.29,0.0,38.28,38.0,177.51899999999998,147.7
Tyjae Spears,450.34,453.0,3.08,2.0,409.82,385.0,2.63,1.0,53.92,52.0,186.79099999999994,153.8
AJ Dillon,674.24,613.0,3.22,2.0,233.35,223.0,0.74,0.0,18.66,22.0,161.13399999999993,117.60000000000001
Khalil Herbert,619.17,611.0,4.0,2.0,148.1,134.0,0.88,1.0,21.92,20.0,128.93300000000002,112.5
Samaje Perine,369.08,238.0,1.98,1.0,398.77,455.0,4.44,0.0,41.04,50.0,178.16899999999995,125.3
Zach Charbonnet,548.94,462.0,3.0,1.0,210.81,209.0,0.55,0.0,32.35,33.0,144.79899999999995,106.10000000000001
Antonio Gibson,338.22,265.0,1.98,1.0,361.88,389.0,2.43,2.0,46.59,48.0,173.599,131.4
Ty Chandler,406.93,461.0,2.68,3.0,131.33,159.0,0.06,0.0,14.18,21.0,124.29599999999995,101.0
Justice Hill,384.84,387.0,2.46,3.0,192.58,206.0,1.06,1.0,27.71,28.0,125.36000000000006,111.30000000000001
Miles Sanders,473.56,432.0,3.07,1.0,166.91,154.0,0.07,0.0,27.59,27.0,130.20899999999995,91.60000000000001
Jaleel McLaughlin,376.67,410.0,2.49,1.0,144.62,160.0,1.56,2.0,31.18,31.0,119.92199999999994,106.0
Roschon Johnson,370.55,352.0,2.57,2.0,217.73,209.0,0.55,0.0,32.27,34.0,142.31599999999997,102.10000000000001
Zamir White,395.47,451.0,2.95,1.0,118.14,98.0,0.05,0.0,12.93,15.0,116.97699999999992,75.9
Kenneth Gainwell,398.01,364.0,2.41,2.0,200.82,183.0,0.57,0.0,30.54,30.0,129.948,96.7
