player,predicted_pass_yards,actual_pass_yards,predicted_pass_tds,actual_pass_tds,predicted_rush_yards,actual_rush_yards,predicted_rush_tds,actual_rush_tds,predicted_fantasy_points,actual_fantasy_points
Josh Johnson,370.98,638.0,1.62,5.0,16.51,18.0,0.21,0.0,19.272000000000002,45.31999999999999
Josh Johnson,380.34,638.0,1.84,5.0,16.87,18.0,0.65,0.0,23.738400000000002,45.31999999999999
Josh Johnson,486.99,638.0,2.24,5.0,19.42,10.0,0.3,0.0,28.468800000000005,44.519999999999996
Josh Johnson,366.78,638.0,1.62,5.0,16.54,10.0,0.21,0.0,18.9336,44.519999999999996
Josh Johnson,375.1,638.0,1.84,5.0,16.9,10.0,0.65,0.0,23.400000000000006,44.519999999999996
Josh Johnson,486.99,638.0,2.24,5.0,19.42,10.0,0.3,0.0,28.468800000000005,44.519999999999996
Josh Johnson,366.78,638.0,1.62,5.0,16.54,10.0,0.21,0.0,18.9336,44.519999999999996
Josh Johnson,375.1,638.0,1.84,5.0,16.9,10.0,0.65,0.0,23.400000000000006,44.519999999999996
Josh Johnson,491.12,638.0,2.24,5.0,19.39,10.0,0.3,0.0,28.8072,44.519999999999996
Josh Johnson,370.98,638.0,1.62,5.0,16.51,10.0,0.21,0.0,19.272000000000002,44.519999999999996
Josh Johnson,380.34,638.0,1.84,5.0,16.87,10.0,0.65,0.0,23.738400000000002,44.519999999999996
Josh Johnson,488.36,638.0,2.28,5.0,19.3,28.0,0.3,0.0,28.558200000000006,46.31999999999999
Josh Johnson,367.58,638.0,1.67,5.0,15.94,28.0,0.21,0.0,19.139799999999997,46.31999999999999
Josh Johnson,376.47,638.0,1.88,5.0,16.49,28.0,0.66,0.0,23.6468,46.31999999999999
Josh Johnson,488.36,638.0,2.28,5.0,19.3,28.0,0.3,0.0,28.558200000000006,46.31999999999999
Josh Johnson,367.58,638.0,1.67,5.0,15.94,28.0,0.21,0.0,19.139799999999997,46.31999999999999
Josh Johnson,376.47,638.0,1.88,5.0,16.49,28.0,0.66,0.0,23.6468,46.31999999999999
Josh Johnson,492.49,638.0,2.28,5.0,19.27,28.0,0.3,0.0,28.896600000000003,46.31999999999999
Josh Johnson,371.78,638.0,1.67,5.0,15.91,28.0,0.21,0.0,19.4782,46.31999999999999
Josh Johnson,381.71,638.0,1.88,5.0,16.46,28.0,0.66,0.0,23.9852,46.31999999999999
Trey Lance,548.93,603.0,2.85,5.0,122.6,168.0,2.62,1.0,45.91840000000002,64.92
Tim Boyle,600.08,526.0,3.22,3.0,15.82,13.0,0.43,0.0,37.59300000000002,28.34
Case Keenum,513.45,462.0,2.86,3.0,19.65,22.0,0.1,0.0,36.9202,31.68
Gardner Minshew II,454.84,439.0,2.23,4.0,21.52,21.0,0.45,0.0,27.9908,34.660000000000004
