player,predicted_rush_yds,actual_rush_yds,predicted_rush_tds,actual_rush_tds,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Miles Sanders,696.59,754.0,1.41,0.0,160.99,158.0,0.0,0.0,24.77,26.0,121.117,117.2
Chase Edmonds,543.81,592.0,1.9,2.0,324.21,311.0,0.11,0.0,42.37,43.0,167.44699999999997,145.3
Darrell Henderson,686.88,688.0,4.98,5.0,172.3,176.0,2.88,3.0,28.62,29.0,148.873,163.4
Devontae Booker,613.73,593.0,1.99,2.0,272.04,268.0,1.09,1.0,37.42,40.0,161.7730000000001,144.10000000000002
Saquon Barkley,629.89,593.0,1.97,2.0,294.26,263.0,1.96,2.0,41.85,41.0,174.1,150.60000000000002
Myles Gaskin,631.1,612.0,2.91,3.0,274.97,234.0,3.96,4.0,47.13,49.0,167.98100000000005,175.60000000000002
Rashaad Penny,580.1,749.0,5.97,6.0,82.98,48.0,0.0,0.0,7.78,6.0,117.72300000000004,121.7
Chuba Hubbard,623.47,612.0,5.1,5.0,171.64,174.0,1.0,1.0,24.19,25.0,133.06800000000015,139.60000000000002
Christian McCaffrey,462.13,442.0,1.25,1.0,347.24,343.0,1.11,1.0,40.55,37.0,150.67600000000002,127.5
Devonta Freeman,577.26,576.0,4.93,5.0,207.13,190.0,1.0,1.0,32.21,34.0,151.37800000000004,146.6
Mike Davis,562.91,503.0,3.0,3.0,284.7,259.0,1.13,1.0,45.04,44.0,155.02500000000003,144.20000000000002
Jamaal Williams,625.68,601.0,3.06,3.0,154.11,157.0,0.0,0.0,24.15,26.0,128.5820000000001,119.8
Rhamondre Stevenson,578.32,606.0,5.02,5.0,123.99,123.0,0.0,0.0,14.17,14.0,126.59200000000008,116.89999999999999
Alexander Mattison,542.84,491.0,3.06,3.0,232.78,228.0,1.0,1.0,30.71,32.0,126.20300000000012,127.89999999999999
Mark Ingram,585.44,554.0,1.97,2.0,166.62,162.0,0.0,0.0,26.35,27.0,113.59700000000008,110.60000000000001
Mark Ingram,596.66,554.0,1.98,2.0,139.82,24.0,0.0,0.0,17.93,27.0,107.05400000000009,96.80000000000001
Mark Ingram,584.03,554.0,2.0,2.0,172.94,138.0,0.0,0.0,24.0,27.0,112.69900000000007,108.2
Mark Ingram,568.45,294.0,1.38,2.0,167.03,162.0,0.0,0.0,26.3,27.0,112.66900000000005,84.60000000000001
Mark Ingram,577.53,294.0,1.39,2.0,140.06,24.0,0.0,0.0,17.84,27.0,106.30000000000007,70.80000000000001
Mark Ingram,567.44,294.0,1.38,2.0,173.37,138.0,0.0,0.0,24.07,27.0,111.04600000000006,82.2
Mark Ingram,567.19,260.0,1.38,2.0,167.14,162.0,0.0,0.0,26.33,27.0,112.36400000000003,81.2
Mark Ingram,576.48,260.0,1.39,2.0,140.81,24.0,0.0,0.0,17.86,27.0,105.96500000000007,67.4
Mark Ingram,565.85,260.0,1.38,2.0,173.48,138.0,0.0,0.0,24.04,27.0,110.79800000000004,78.8
Mark Ingram,582.74,554.0,1.98,2.0,140.39,162.0,0.0,0.0,25.92,20.0,111.79700000000008,103.60000000000001
Mark Ingram,594.76,554.0,1.99,2.0,116.25,24.0,0.0,0.0,17.56,20.0,105.12200000000011,89.80000000000001
Mark Ingram,581.33,554.0,2.01,2.0,148.49,138.0,0.0,0.0,23.63,20.0,110.99400000000009,101.2
Mark Ingram,565.58,294.0,1.38,2.0,141.51,162.0,0.0,0.0,25.87,20.0,111.42700000000006,77.60000000000001
Mark Ingram,575.67,294.0,1.39,2.0,116.65,24.0,0.0,0.0,17.47,20.0,104.90500000000009,63.800000000000004
Mark Ingram,564.48,294.0,1.38,2.0,149.64,138.0,0.0,0.0,23.7,20.0,109.89900000000007,75.2
Mark Ingram,564.41,260.0,1.38,2.0,141.25,162.0,0.0,0.0,25.9,20.0,111.07500000000006,74.2
Mark Ingram,574.62,260.0,1.39,2.0,117.03,24.0,0.0,0.0,17.49,20.0,104.52200000000012,60.4
Mark Ingram,562.98,260.0,1.38,2.0,149.38,138.0,0.0,0.0,23.67,20.0,109.62600000000008,71.8
D'Onta Foreman,575.15,566.0,3.05,3.0,115.37,123.0,0.0,0.0,11.07,9.0,108.06800000000003,95.89999999999999
D'Ernest Johnson,465.69,534.0,3.04,3.0,130.61,137.0,0.0,0.0,17.76,19.0,105.04000000000005,104.10000000000001
Clyde Edwards-Helaire,506.75,517.0,4.02,4.0,129.22,129.0,1.91,2.0,18.93,19.0,119.38900000000005,119.60000000000001
Brandon Bolden,361.55,226.0,1.16,1.0,400.02,405.0,2.07,2.0,42.23,41.0,164.70600000000005,122.1
Rex Burkhead,425.65,427.0,3.04,3.0,195.69,186.0,0.0,0.0,23.59,25.0,108.20000000000009,104.30000000000001
Ty Johnson,361.94,238.0,1.72,2.0,356.38,372.0,2.02,2.0,36.97,34.0,155.98700000000008,119.0
