player,predicted_pass_yards,actual_pass_yards,predicted_pass_tds,actual_pass_tds,predicted_rush_yards,actual_rush_yards,predicted_rush_tds,actual_rush_tds,predicted_fantasy_points,actual_fantasy_points
Marcus Mariota,2211.95,2219.0,12.23,15.0,551.27,438.0,3.97,4.0,167.29599999999994,207.56
Baker Mayfield,2346.86,2163.0,10.7,10.0,131.64,89.0,1.34,1.0,155.60600000000005,133.42000000000002
Baker Mayfield,1419.78,2163.0,9.08,10.0,60.83,89.0,0.86,1.0,113.47799999999994,133.42000000000002
Baker Mayfield,1147.22,2163.0,8.44,10.0,58.66,89.0,0.79,1.0,94.07219999999998,133.42000000000002
Baker Mayfield,2346.86,2163.0,10.7,10.0,131.64,89.0,1.34,1.0,155.60600000000005,133.42000000000002
Baker Mayfield,1419.78,2163.0,9.08,10.0,60.83,89.0,0.86,1.0,113.47799999999994,133.42000000000002
Baker Mayfield,1147.22,2163.0,8.44,10.0,58.66,89.0,0.79,1.0,94.07219999999998,133.42000000000002
Baker Mayfield,2346.86,2163.0,10.7,10.0,131.64,89.0,1.34,1.0,155.60600000000005,133.42000000000002
Baker Mayfield,1419.78,2163.0,9.08,10.0,60.83,89.0,0.86,1.0,113.47799999999994,133.42000000000002
Baker Mayfield,1147.22,2163.0,8.44,10.0,58.66,89.0,0.79,1.0,94.07219999999998,133.42000000000002
Baker Mayfield,2339.7,2163.0,10.7,10.0,131.64,89.0,1.34,1.0,151.37860000000003,133.42000000000002
Baker Mayfield,1406.31,2163.0,9.04,10.0,60.82,89.0,0.86,1.0,107.96159999999992,133.42000000000002
Baker Mayfield,1152.34,2163.0,8.5,10.0,58.61,89.0,0.77,1.0,91.22939999999997,133.42000000000002
Baker Mayfield,2339.7,2163.0,10.7,10.0,132.54,89.0,1.34,1.0,151.37860000000003,133.42000000000002
Baker Mayfield,1406.31,2163.0,9.04,10.0,60.43,89.0,0.86,1.0,107.96159999999992,133.42000000000002
Baker Mayfield,1152.34,2163.0,8.5,10.0,57.95,89.0,0.77,1.0,91.22939999999997,133.42000000000002
Baker Mayfield,2339.7,2163.0,10.7,10.0,131.64,89.0,1.34,1.0,151.37860000000003,133.42000000000002
Baker Mayfield,1406.31,2163.0,9.04,10.0,60.82,89.0,0.86,1.0,107.96159999999992,133.42000000000002
Baker Mayfield,1152.34,2163.0,8.5,10.0,58.61,89.0,0.77,1.0,91.22939999999997,133.42000000000002
Baker Mayfield,2339.7,2163.0,10.72,10.0,131.64,89.0,1.34,1.0,151.42100000000005,133.42000000000002
Baker Mayfield,1392.89,2163.0,9.08,10.0,60.59,89.0,0.86,1.0,108.26499999999993,133.42000000000002
Baker Mayfield,1142.67,2163.0,8.47,10.0,58.38,89.0,0.77,1.0,91.55219999999996,133.42000000000002
Baker Mayfield,2339.7,2163.0,10.72,10.0,131.64,89.0,1.34,1.0,151.42100000000005,133.42000000000002
Baker Mayfield,1392.89,2163.0,9.08,10.0,60.59,89.0,0.86,1.0,108.26499999999993,133.42000000000002
Baker Mayfield,1142.67,2163.0,8.47,10.0,58.38,89.0,0.77,1.0,91.55219999999996,133.42000000000002
Baker Mayfield,2339.7,2163.0,10.7,10.0,131.64,89.0,1.34,1.0,151.41820000000004,133.42000000000002
Baker Mayfield,1400.53,2163.0,9.04,10.0,60.59,89.0,0.86,1.0,107.96739999999993,133.42000000000002
Baker Mayfield,1149.81,2163.0,8.51,10.0,58.38,89.0,0.77,1.0,91.25459999999997,133.42000000000002
Baker Mayfield,2346.86,2163.0,10.72,10.0,123.88,52.0,1.01,1.0,155.60600000000005,129.72
Baker Mayfield,1420.12,2163.0,9.09,10.0,52.03,52.0,0.62,1.0,113.29199999999993,129.72
Baker Mayfield,1147.87,2163.0,8.41,10.0,50.28,52.0,0.58,1.0,93.70599999999996,129.72
Baker Mayfield,2346.86,2163.0,10.72,10.0,123.88,52.0,1.01,1.0,155.60600000000005,129.72
Baker Mayfield,1420.12,2163.0,9.09,10.0,52.03,52.0,0.62,1.0,113.29199999999993,129.72
Baker Mayfield,1147.87,2163.0,8.41,10.0,50.28,52.0,0.58,1.0,93.70599999999996,129.72
Baker Mayfield,2346.86,2163.0,10.72,10.0,123.88,52.0,1.01,1.0,155.60600000000005,129.72
Baker Mayfield,1420.12,2163.0,9.09,10.0,52.03,52.0,0.62,1.0,113.29199999999993,129.72
Baker Mayfield,1147.87,2163.0,8.41,10.0,50.28,52.0,0.58,1.0,93.70599999999996,129.72
Baker Mayfield,2339.7,2163.0,10.72,10.0,123.88,52.0,1.01,1.0,151.37860000000003,129.72
Baker Mayfield,1406.65,2163.0,9.05,10.0,52.02,52.0,0.62,1.0,107.77559999999993,129.72
Baker Mayfield,1152.99,2163.0,8.47,10.0,50.23,52.0,0.58,1.0,90.86319999999998,129.72
Baker Mayfield,2339.7,2163.0,10.72,10.0,124.78,52.0,1.01,1.0,151.37860000000003,129.72
Baker Mayfield,1406.65,2163.0,9.05,10.0,51.63,52.0,0.62,1.0,107.77559999999993,129.72
Baker Mayfield,1152.99,2163.0,8.47,10.0,49.57,52.0,0.58,1.0,90.86319999999998,129.72
Baker Mayfield,2339.7,2163.0,10.72,10.0,123.88,52.0,1.01,1.0,151.37860000000003,129.72
Baker Mayfield,1406.65,2163.0,9.05,10.0,52.02,52.0,0.62,1.0,107.77559999999993,129.72
Baker Mayfield,1152.99,2163.0,8.47,10.0,50.23,52.0,0.58,1.0,90.86319999999998,129.72
Baker Mayfield,2339.7,2163.0,10.74,10.0,123.88,52.0,1.01,1.0,151.42100000000005,129.72
Baker Mayfield,1393.23,2163.0,9.09,10.0,51.79,52.0,0.62,1.0,108.07899999999992,129.72
Baker Mayfield,1143.32,2163.0,8.44,10.0,50.0,52.0,0.58,1.0,91.18599999999996,129.72
Baker Mayfield,2339.7,2163.0,10.74,10.0,123.88,52.0,1.01,1.0,151.42100000000005,129.72
Baker Mayfield,1393.23,2163.0,9.09,10.0,51.79,52.0,0.62,1.0,108.07899999999992,129.72
Baker Mayfield,1143.32,2163.0,8.44,10.0,50.0,52.0,0.58,1.0,91.18599999999996,129.72
Baker Mayfield,2339.7,2163.0,10.72,10.0,123.88,52.0,1.01,1.0,151.41820000000004,129.72
Baker Mayfield,1400.87,2163.0,9.05,10.0,51.79,52.0,0.62,1.0,107.78139999999992,129.72
Baker Mayfield,1150.46,2163.0,8.48,10.0,50.0,52.0,0.58,1.0,90.88839999999999,129.72
Baker Mayfield,2346.86,2163.0,10.72,10.0,123.88,37.0,1.01,0.0,155.60600000000005,122.22
Baker Mayfield,1420.12,2163.0,9.09,10.0,52.03,37.0,0.62,0.0,113.29199999999993,122.22
Baker Mayfield,1147.87,2163.0,8.41,10.0,50.28,37.0,0.58,0.0,93.70599999999996,122.22
Baker Mayfield,2346.86,2163.0,10.72,10.0,123.88,37.0,1.01,0.0,155.60600000000005,122.22
Baker Mayfield,1420.12,2163.0,9.09,10.0,52.03,37.0,0.62,0.0,113.29199999999993,122.22
Baker Mayfield,1147.87,2163.0,8.41,10.0,50.28,37.0,0.58,0.0,93.70599999999996,122.22
Baker Mayfield,2346.86,2163.0,10.72,10.0,123.88,37.0,1.01,0.0,155.60600000000005,122.22
Baker Mayfield,1420.12,2163.0,9.09,10.0,52.03,37.0,0.62,0.0,113.29199999999993,122.22
Baker Mayfield,1147.87,2163.0,8.41,10.0,50.28,37.0,0.58,0.0,93.70599999999996,122.22
Baker Mayfield,2339.7,2163.0,10.72,10.0,123.88,37.0,1.01,0.0,151.37860000000003,122.22
Baker Mayfield,1406.65,2163.0,9.05,10.0,52.02,37.0,0.62,0.0,107.77559999999993,122.22
Baker Mayfield,1152.99,2163.0,8.47,10.0,50.23,37.0,0.58,0.0,90.86319999999998,122.22
Baker Mayfield,2339.7,2163.0,10.72,10.0,124.78,37.0,1.01,0.0,151.37860000000003,122.22
Baker Mayfield,1406.65,2163.0,9.05,10.0,51.63,37.0,0.62,0.0,107.77559999999993,122.22
Baker Mayfield,1152.99,2163.0,8.47,10.0,49.57,37.0,0.58,0.0,90.86319999999998,122.22
Baker Mayfield,2339.7,2163.0,10.72,10.0,123.88,37.0,1.01,0.0,151.37860000000003,122.22
Baker Mayfield,1406.65,2163.0,9.05,10.0,52.02,37.0,0.62,0.0,107.77559999999993,122.22
Baker Mayfield,1152.99,2163.0,8.47,10.0,50.23,37.0,0.58,0.0,90.86319999999998,122.22
Baker Mayfield,2339.7,2163.0,10.74,10.0,123.88,37.0,1.01,0.0,151.42100000000005,122.22
Baker Mayfield,1393.23,2163.0,9.09,10.0,51.79,37.0,0.62,0.0,108.07899999999992,122.22
Baker Mayfield,1143.32,2163.0,8.44,10.0,50.0,37.0,0.58,0.0,91.18599999999996,122.22
Baker Mayfield,2339.7,2163.0,10.74,10.0,123.88,37.0,1.01,0.0,151.42100000000005,122.22
Baker Mayfield,1393.23,2163.0,9.09,10.0,51.79,37.0,0.62,0.0,108.07899999999992,122.22
Baker Mayfield,1143.32,2163.0,8.44,10.0,50.0,37.0,0.58,0.0,91.18599999999996,122.22
Baker Mayfield,2339.7,2163.0,10.72,10.0,123.88,37.0,1.01,0.0,151.41820000000004,122.22
Baker Mayfield,1400.87,2163.0,9.05,10.0,51.79,37.0,0.62,0.0,107.78139999999992,122.22
Baker Mayfield,1150.46,2163.0,8.48,10.0,50.0,37.0,0.58,0.0,90.88839999999999,122.22
Matthew Stafford,2010.88,2087.0,10.49,10.0,32.86,9.0,0.58,1.0,148.00199999999998,122.38000000000001
Taylor Heinicke,1696.36,1859.0,11.47,12.0,108.55,96.0,1.67,1.0,130.08939999999993,131.96
Carson Wentz,1663.58,1755.0,9.65,11.0,108.32,86.0,1.3,1.0,130.6411999999999,119.8
Zach Wilson,1595.32,1688.0,10.42,6.0,119.33,102.0,1.94,1.0,118.5251999999999,100.72
Brock Purdy,1108.18,1374.0,8.48,13.0,39.07,13.0,0.51,1.0,82.47759999999998,110.26
Baker Mayfield,2137.59,1313.0,10.15,6.0,122.91,37.0,1.03,0.0,144.10840000000007,74.22000000000001
Baker Mayfield,1179.09,1313.0,8.63,6.0,51.98,37.0,0.63,0.0,99.49739999999993,74.22000000000001
Baker Mayfield,898.08,1313.0,7.87,6.0,50.67,37.0,0.59,0.0,80.95299999999999,74.22000000000001
Baker Mayfield,2137.59,1313.0,10.15,6.0,122.91,37.0,1.03,0.0,144.10840000000007,74.22000000000001
Baker Mayfield,1179.09,1313.0,8.63,6.0,51.98,37.0,0.63,0.0,99.49739999999993,74.22000000000001
Baker Mayfield,898.08,1313.0,7.87,6.0,50.67,37.0,0.59,0.0,80.95299999999999,74.22000000000001
Baker Mayfield,2137.59,1313.0,10.15,6.0,122.91,37.0,1.03,0.0,144.10840000000007,74.22000000000001
Baker Mayfield,1179.09,1313.0,8.63,6.0,51.98,37.0,0.63,0.0,99.49739999999993,74.22000000000001
Baker Mayfield,898.08,1313.0,7.87,6.0,50.67,37.0,0.59,0.0,80.95299999999999,74.22000000000001
Baker Mayfield,2130.43,1313.0,10.16,6.0,122.91,37.0,1.03,0.0,139.96520000000007,74.22000000000001
Baker Mayfield,1163.6,1313.0,8.59,6.0,51.97,37.0,0.63,0.0,94.02559999999995,74.22000000000001
Baker Mayfield,903.2,1313.0,7.93,6.0,50.62,37.0,0.59,0.0,78.15379999999999,74.22000000000001
Baker Mayfield,2130.43,1313.0,10.16,6.0,123.81,37.0,1.03,0.0,139.96520000000007,74.22000000000001
Baker Mayfield,1163.6,1313.0,8.59,6.0,51.58,37.0,0.63,0.0,94.02559999999995,74.22000000000001
Baker Mayfield,903.2,1313.0,7.93,6.0,49.96,37.0,0.59,0.0,78.15379999999999,74.22000000000001
Baker Mayfield,2130.43,1313.0,10.16,6.0,122.91,37.0,1.03,0.0,139.96520000000007,74.22000000000001
Baker Mayfield,1163.6,1313.0,8.59,6.0,51.97,37.0,0.63,0.0,94.02559999999995,74.22000000000001
Baker Mayfield,903.2,1313.0,7.93,6.0,50.62,37.0,0.59,0.0,78.15379999999999,74.22000000000001
Baker Mayfield,2130.43,1313.0,10.18,6.0,122.91,37.0,1.03,0.0,139.92340000000004,74.22000000000001
Baker Mayfield,1150.18,1313.0,8.63,6.0,51.8,37.0,0.63,0.0,94.28439999999995,74.22000000000001
Baker Mayfield,893.3,1313.0,7.9,6.0,50.45,37.0,0.59,0.0,78.47659999999998,74.22000000000001
Baker Mayfield,2130.43,1313.0,10.18,6.0,122.91,37.0,1.03,0.0,139.92340000000004,74.22000000000001
Baker Mayfield,1150.18,1313.0,8.63,6.0,51.8,37.0,0.63,0.0,94.28439999999995,74.22000000000001
Baker Mayfield,893.3,1313.0,7.9,6.0,50.45,37.0,0.59,0.0,78.47659999999998,74.22000000000001
Baker Mayfield,2130.43,1313.0,10.16,6.0,122.91,37.0,1.03,0.0,140.00480000000005,74.22000000000001
Baker Mayfield,1157.82,1313.0,8.59,6.0,51.8,37.0,0.63,0.0,94.03139999999996,74.22000000000001
Baker Mayfield,900.44,1313.0,7.94,6.0,50.45,37.0,0.59,0.0,78.17899999999997,74.22000000000001
Baker Mayfield,2137.59,1313.0,10.13,6.0,130.67,89.0,1.37,1.0,144.10840000000007,85.42000000000002
Baker Mayfield,1178.75,1313.0,8.62,6.0,60.59,89.0,0.89,1.0,99.6833999999999,85.42000000000002
Baker Mayfield,897.43,1313.0,7.87,6.0,58.88,89.0,0.81,1.0,81.31919999999998,85.42000000000002
Baker Mayfield,2137.59,1313.0,10.13,6.0,130.67,89.0,1.37,1.0,144.10840000000007,85.42000000000002
Baker Mayfield,1178.75,1313.0,8.62,6.0,60.59,89.0,0.89,1.0,99.6833999999999,85.42000000000002
Baker Mayfield,897.43,1313.0,7.87,6.0,58.88,89.0,0.81,1.0,81.31919999999998,85.42000000000002
Baker Mayfield,2137.59,1313.0,10.13,6.0,130.67,89.0,1.37,1.0,144.10840000000007,85.42000000000002
Baker Mayfield,1178.75,1313.0,8.62,6.0,60.59,89.0,0.89,1.0,99.6833999999999,85.42000000000002
Baker Mayfield,897.43,1313.0,7.87,6.0,58.88,89.0,0.81,1.0,81.31919999999998,85.42000000000002
Baker Mayfield,2130.43,1313.0,10.14,6.0,130.67,89.0,1.37,1.0,139.96520000000007,85.42000000000002
Baker Mayfield,1163.26,1313.0,8.58,6.0,60.58,89.0,0.89,1.0,94.21159999999995,85.42000000000002
Baker Mayfield,902.55,1313.0,7.93,6.0,58.83,89.0,0.81,1.0,78.52,85.42000000000002
Baker Mayfield,2130.43,1313.0,10.14,6.0,131.57,89.0,1.37,1.0,139.96520000000007,85.42000000000002
Baker Mayfield,1163.26,1313.0,8.58,6.0,60.19,89.0,0.89,1.0,94.21159999999995,85.42000000000002
Baker Mayfield,902.55,1313.0,7.93,6.0,58.17,89.0,0.81,1.0,78.52,85.42000000000002
Baker Mayfield,2130.43,1313.0,10.14,6.0,130.67,89.0,1.37,1.0,139.96520000000007,85.42000000000002
Baker Mayfield,1163.26,1313.0,8.58,6.0,60.58,89.0,0.89,1.0,94.21159999999995,85.42000000000002
Baker Mayfield,902.55,1313.0,7.93,6.0,58.83,89.0,0.81,1.0,78.52,85.42000000000002
Baker Mayfield,2130.43,1313.0,10.16,6.0,130.67,89.0,1.37,1.0,139.92340000000004,85.42000000000002
Baker Mayfield,1149.84,1313.0,8.62,6.0,60.41,89.0,0.89,1.0,94.47039999999994,85.42000000000002
Baker Mayfield,892.65,1313.0,7.9,6.0,58.66,89.0,0.81,1.0,78.84279999999998,85.42000000000002
Baker Mayfield,2130.43,1313.0,10.16,6.0,130.67,89.0,1.37,1.0,139.92340000000004,85.42000000000002
Baker Mayfield,1149.84,1313.0,8.62,6.0,60.41,89.0,0.89,1.0,94.47039999999994,85.42000000000002
Baker Mayfield,892.65,1313.0,7.9,6.0,58.66,89.0,0.81,1.0,78.84279999999998,85.42000000000002
Baker Mayfield,2130.43,1313.0,10.14,6.0,130.67,89.0,1.37,1.0,140.00480000000005,85.42000000000002
Baker Mayfield,1157.48,1313.0,8.58,6.0,60.41,89.0,0.89,1.0,94.21739999999994,85.42000000000002
Baker Mayfield,899.79,1313.0,7.94,6.0,58.66,89.0,0.81,1.0,78.54519999999998,85.42000000000002
Baker Mayfield,2137.59,1313.0,10.15,6.0,122.91,52.0,1.03,1.0,144.10840000000007,81.72000000000001
Baker Mayfield,1179.09,1313.0,8.63,6.0,51.98,52.0,0.63,1.0,99.49739999999993,81.72000000000001
Baker Mayfield,898.08,1313.0,7.87,6.0,50.67,52.0,0.59,1.0,80.95299999999999,81.72000000000001
Baker Mayfield,2137.59,1313.0,10.15,6.0,122.91,52.0,1.03,1.0,144.10840000000007,81.72000000000001
Baker Mayfield,1179.09,1313.0,8.63,6.0,51.98,52.0,0.63,1.0,99.49739999999993,81.72000000000001
Baker Mayfield,898.08,1313.0,7.87,6.0,50.67,52.0,0.59,1.0,80.95299999999999,81.72000000000001
Baker Mayfield,2137.59,1313.0,10.15,6.0,122.91,52.0,1.03,1.0,144.10840000000007,81.72000000000001
Baker Mayfield,1179.09,1313.0,8.63,6.0,51.98,52.0,0.63,1.0,99.49739999999993,81.72000000000001
Baker Mayfield,898.08,1313.0,7.87,6.0,50.67,52.0,0.59,1.0,80.95299999999999,81.72000000000001
Baker Mayfield,2130.43,1313.0,10.16,6.0,122.91,52.0,1.03,1.0,139.96520000000007,81.72000000000001
Baker Mayfield,1163.6,1313.0,8.59,6.0,51.97,52.0,0.63,1.0,94.02559999999995,81.72000000000001
Baker Mayfield,903.2,1313.0,7.93,6.0,50.62,52.0,0.59,1.0,78.15379999999999,81.72000000000001
Baker Mayfield,2130.43,1313.0,10.16,6.0,123.81,52.0,1.03,1.0,139.96520000000007,81.72000000000001
Baker Mayfield,1163.6,1313.0,8.59,6.0,51.58,52.0,0.63,1.0,94.02559999999995,81.72000000000001
Baker Mayfield,903.2,1313.0,7.93,6.0,49.96,52.0,0.59,1.0,78.15379999999999,81.72000000000001
Baker Mayfield,2130.43,1313.0,10.16,6.0,122.91,52.0,1.03,1.0,139.96520000000007,81.72000000000001
Baker Mayfield,1163.6,1313.0,8.59,6.0,51.97,52.0,0.63,1.0,94.02559999999995,81.72000000000001
Baker Mayfield,903.2,1313.0,7.93,6.0,50.62,52.0,0.59,1.0,78.15379999999999,81.72000000000001
Baker Mayfield,2130.43,1313.0,10.18,6.0,122.91,52.0,1.03,1.0,139.92340000000004,81.72000000000001
Baker Mayfield,1150.18,1313.0,8.63,6.0,51.8,52.0,0.63,1.0,94.28439999999995,81.72000000000001
Baker Mayfield,893.3,1313.0,7.9,6.0,50.45,52.0,0.59,1.0,78.47659999999998,81.72000000000001
Baker Mayfield,2130.43,1313.0,10.18,6.0,122.91,52.0,1.03,1.0,139.92340000000004,81.72000000000001
Baker Mayfield,1150.18,1313.0,8.63,6.0,51.8,52.0,0.63,1.0,94.28439999999995,81.72000000000001
Baker Mayfield,893.3,1313.0,7.9,6.0,50.45,52.0,0.59,1.0,78.47659999999998,81.72000000000001
Baker Mayfield,2130.43,1313.0,10.16,6.0,122.91,52.0,1.03,1.0,140.00480000000005,81.72000000000001
Baker Mayfield,1157.82,1313.0,8.59,6.0,51.8,52.0,0.63,1.0,94.03139999999996,81.72000000000001
Baker Mayfield,900.44,1313.0,7.94,6.0,50.45,52.0,0.59,1.0,78.17899999999997,81.72000000000001
Mitchell Trubisky,1006.52,1252.0,5.22,4.0,41.99,38.0,0.56,2.0,69.7776,76.88
Mike White,1073.06,1192.0,5.09,3.0,10.06,9.0,0.47,1.0,72.71320000000003,62.58
Sam Darnold,1045.57,1143.0,9.76,7.0,69.85,106.0,1.11,2.0,81.27239999999998,93.32
Deshaun Watson,1073.45,1102.0,8.59,7.0,192.02,175.0,1.62,1.0,78.609,90.58
Cooper Rush,1028.02,1051.0,7.52,5.0,36.81,6.0,0.59,0.0,89.02579999999998,59.64
Joe Flacco,1092.4,1051.0,5.47,5.0,18.92,6.0,1.07,0.0,95.03019999999991,59.64
Jameis Winston,802.41,858.0,5.07,4.0,11.22,16.0,0.69,0.0,55.00540000000005,46.92
Baker Mayfield,2098.06,850.0,10.77,4.0,122.51,37.0,1.01,0.0,143.69600000000005,51.7
Baker Mayfield,1113.5,850.0,9.1,4.0,51.98,37.0,0.62,0.0,95.16959999999996,51.7
Baker Mayfield,837.93,850.0,8.14,4.0,50.79,37.0,0.58,0.0,76.65179999999998,51.7
Baker Mayfield,2098.06,850.0,10.77,4.0,122.51,37.0,1.01,0.0,143.69600000000005,51.7
Baker Mayfield,1113.5,850.0,9.1,4.0,51.98,37.0,0.62,0.0,95.16959999999996,51.7
Baker Mayfield,837.93,850.0,8.14,4.0,50.79,37.0,0.58,0.0,76.65179999999998,51.7
Baker Mayfield,2098.06,850.0,10.77,4.0,122.51,37.0,1.01,0.0,143.69600000000005,51.7
Baker Mayfield,1113.5,850.0,9.1,4.0,51.98,37.0,0.62,0.0,95.16959999999996,51.7
Baker Mayfield,837.93,850.0,8.14,4.0,50.79,37.0,0.58,0.0,76.65179999999998,51.7
Baker Mayfield,2090.9,850.0,10.78,4.0,122.51,37.0,1.01,0.0,139.57800000000006,51.7
Baker Mayfield,1098.01,850.0,9.06,4.0,51.97,37.0,0.62,0.0,89.72299999999997,51.7
Baker Mayfield,843.05,850.0,8.2,4.0,50.74,37.0,0.58,0.0,73.8778,51.7
Baker Mayfield,2090.9,850.0,10.78,4.0,123.41,37.0,1.01,0.0,139.57800000000006,51.7
Baker Mayfield,1098.01,850.0,9.06,4.0,51.58,37.0,0.62,0.0,89.72299999999997,51.7
Baker Mayfield,843.05,850.0,8.2,4.0,50.0,37.0,0.58,0.0,73.8778,51.7
Baker Mayfield,2090.9,850.0,10.78,4.0,122.51,37.0,1.01,0.0,139.57800000000006,51.7
Baker Mayfield,1098.01,850.0,9.06,4.0,51.97,37.0,0.62,0.0,89.72299999999997,51.7
Baker Mayfield,843.05,850.0,8.2,4.0,50.74,37.0,0.58,0.0,73.8778,51.7
Baker Mayfield,2090.9,850.0,10.8,4.0,122.51,37.0,1.01,0.0,139.51100000000005,51.7
Baker Mayfield,1084.59,850.0,9.1,4.0,51.8,37.0,0.62,0.0,89.95659999999997,51.7
Baker Mayfield,833.15,850.0,8.18,4.0,50.57,37.0,0.58,0.0,74.20519999999998,51.7
Baker Mayfield,2090.9,850.0,10.8,4.0,122.51,37.0,1.01,0.0,139.51100000000005,51.7
Baker Mayfield,1084.59,850.0,9.1,4.0,51.8,37.0,0.62,0.0,89.95659999999997,51.7
Baker Mayfield,833.15,850.0,8.18,4.0,50.57,37.0,0.58,0.0,74.20519999999998,51.7
Baker Mayfield,2090.9,850.0,10.78,4.0,122.51,37.0,1.01,0.0,139.61760000000004,51.7
Baker Mayfield,1092.23,850.0,9.06,4.0,51.8,37.0,0.62,0.0,89.72879999999998,51.7
Baker Mayfield,840.29,850.0,8.22,4.0,50.57,37.0,0.58,0.0,73.93279999999999,51.7
Baker Mayfield,2098.06,850.0,10.77,4.0,122.51,52.0,1.01,1.0,143.69600000000005,59.2
Baker Mayfield,1113.5,850.0,9.1,4.0,51.98,52.0,0.62,1.0,95.16959999999996,59.2
Baker Mayfield,837.93,850.0,8.14,4.0,50.79,52.0,0.58,1.0,76.65179999999998,59.2
Baker Mayfield,2098.06,850.0,10.77,4.0,122.51,52.0,1.01,1.0,143.69600000000005,59.2
Baker Mayfield,1113.5,850.0,9.1,4.0,51.98,52.0,0.62,1.0,95.16959999999996,59.2
Baker Mayfield,837.93,850.0,8.14,4.0,50.79,52.0,0.58,1.0,76.65179999999998,59.2
Baker Mayfield,2098.06,850.0,10.77,4.0,122.51,52.0,1.01,1.0,143.69600000000005,59.2
Baker Mayfield,1113.5,850.0,9.1,4.0,51.98,52.0,0.62,1.0,95.16959999999996,59.2
Baker Mayfield,837.93,850.0,8.14,4.0,50.79,52.0,0.58,1.0,76.65179999999998,59.2
Baker Mayfield,2090.9,850.0,10.78,4.0,122.51,52.0,1.01,1.0,139.57800000000006,59.2
Baker Mayfield,1098.01,850.0,9.06,4.0,51.97,52.0,0.62,1.0,89.72299999999997,59.2
Baker Mayfield,843.05,850.0,8.2,4.0,50.74,52.0,0.58,1.0,73.8778,59.2
Baker Mayfield,2090.9,850.0,10.78,4.0,123.41,52.0,1.01,1.0,139.57800000000006,59.2
Baker Mayfield,1098.01,850.0,9.06,4.0,51.58,52.0,0.62,1.0,89.72299999999997,59.2
Baker Mayfield,843.05,850.0,8.2,4.0,50.0,52.0,0.58,1.0,73.8778,59.2
Baker Mayfield,2090.9,850.0,10.78,4.0,122.51,52.0,1.01,1.0,139.57800000000006,59.2
