player,predicted_pass_yards,actual_pass_yards,predicted_pass_tds,actual_pass_tds,predicted_rush_yards,actual_rush_yards,predicted_rush_tds,actual_rush_tds,predicted_fantasy_points,actual_fantasy_points
Joshua Dobbs,2776.59,2464.0,11.96,13.0,332.33,258.0,2.46,3.0,191.8922,184.36
Joshua Dobbs,2308.12,2464.0,10.17,13.0,183.64,258.0,1.65,3.0,146.10379999999998,184.36
Joshua Dobbs,2315.4,2464.0,10.46,13.0,137.83,258.0,1.26,3.0,147.56640000000002,184.36
Joshua Dobbs,2770.82,2464.0,11.95,13.0,333.07,258.0,2.46,3.0,194.51780000000002,184.36
Joshua Dobbs,2299.78,2464.0,10.16,13.0,184.83,258.0,1.65,3.0,146.10379999999998,184.36
Joshua Dobbs,2307.06,2464.0,10.46,13.0,139.63,258.0,1.26,3.0,147.56640000000002,184.36
Joshua Dobbs,2770.82,2464.0,12.01,13.0,333.07,258.0,2.45,3.0,193.1252,184.36
Joshua Dobbs,2297.9,2464.0,10.19,13.0,184.91,258.0,1.64,3.0,146.10379999999998,184.36
Joshua Dobbs,2304.82,2464.0,10.4,13.0,140.03,258.0,1.25,3.0,147.30400000000003,184.36
Joshua Dobbs,2770.82,2464.0,12.01,13.0,333.07,258.0,2.45,3.0,194.5998,184.36
Joshua Dobbs,2297.9,2464.0,10.19,13.0,184.91,258.0,1.64,3.0,146.10379999999998,184.36
Joshua Dobbs,2304.82,2464.0,10.4,13.0,140.0,258.0,1.25,3.0,147.30400000000003,184.36
Joshua Dobbs,2770.82,2464.0,12.01,13.0,335.67,258.0,2.45,3.0,195.5744,184.36
Joshua Dobbs,2299.43,2464.0,10.19,13.0,186.66,258.0,1.64,3.0,146.10379999999998,184.36
Joshua Dobbs,2304.82,2464.0,10.4,13.0,142.85,258.0,1.25,3.0,147.30400000000003,184.36
Joshua Dobbs,2774.01,2464.0,12.01,13.0,332.33,258.0,2.45,3.0,191.97420000000002,184.36
Joshua Dobbs,2304.72,2464.0,10.19,13.0,183.72,258.0,1.64,3.0,146.10379999999998,184.36
Joshua Dobbs,2311.64,2464.0,10.4,13.0,138.3,258.0,1.25,3.0,147.30400000000003,184.36
Joshua Dobbs,2770.82,2464.0,12.01,13.0,335.67,258.0,2.45,3.0,195.5744,184.36
Joshua Dobbs,2299.43,2464.0,10.19,13.0,186.66,258.0,1.64,3.0,146.10379999999998,184.36
Joshua Dobbs,2304.82,2464.0,10.4,13.0,141.82,258.0,1.25,3.0,147.30400000000003,184.36
Joshua Dobbs,2770.82,2464.0,12.01,13.0,333.07,258.0,2.45,3.0,194.49939999999998,184.36
Joshua Dobbs,2299.43,2464.0,10.19,13.0,184.91,258.0,1.64,3.0,146.10379999999998,184.36
Joshua Dobbs,2304.82,2464.0,10.4,13.0,140.0,258.0,1.25,3.0,147.30400000000003,184.36
Joshua Dobbs,2776.7,2464.0,12.0,13.0,282.64,163.0,2.44,3.0,192.5034,174.86
Joshua Dobbs,2306.6,2464.0,10.22,13.0,138.37,163.0,1.62,3.0,146.22759999999997,174.86
Joshua Dobbs,2313.88,2464.0,10.48,13.0,95.19,163.0,1.24,3.0,147.69020000000003,174.86
Joshua Dobbs,2779.28,2464.0,12.0,13.0,282.83,163.0,2.44,3.0,192.5034,174.86
Joshua Dobbs,2308.12,2464.0,10.22,13.0,138.75,163.0,1.62,3.0,146.22759999999997,174.86
Joshua Dobbs,2315.4,2464.0,10.48,13.0,95.66,163.0,1.24,3.0,147.69020000000003,174.86
Joshua Dobbs,2773.51,2464.0,11.99,13.0,283.28,163.0,2.44,3.0,195.24219999999997,174.86
Joshua Dobbs,2299.78,2464.0,10.21,13.0,139.01,163.0,1.62,3.0,146.22759999999997,174.86
Joshua Dobbs,2307.06,2464.0,10.48,13.0,96.12,163.0,1.24,3.0,147.69020000000003,174.86
Joshua Dobbs,2773.51,2464.0,12.05,13.0,283.28,163.0,2.43,3.0,193.7364,174.86
Joshua Dobbs,2297.9,2464.0,10.24,13.0,138.92,163.0,1.61,3.0,146.22759999999997,174.86
Joshua Dobbs,2304.82,2464.0,10.42,13.0,96.31,163.0,1.23,3.0,147.42780000000002,174.86
Joshua Dobbs,2773.51,2464.0,12.05,13.0,283.28,163.0,2.43,3.0,195.3242,174.86
Joshua Dobbs,2297.9,2464.0,10.24,13.0,138.92,163.0,1.61,3.0,146.22759999999997,174.86
Joshua Dobbs,2304.82,2464.0,10.42,13.0,96.28,163.0,1.23,3.0,147.42780000000002,174.86
Joshua Dobbs,2773.51,2464.0,12.05,13.0,282.94,163.0,2.43,3.0,196.29879999999997,174.86
Joshua Dobbs,2299.43,2464.0,10.24,13.0,138.68,163.0,1.61,3.0,146.22759999999997,174.86
Joshua Dobbs,2304.82,2464.0,10.42,13.0,96.51,163.0,1.23,3.0,147.42780000000002,174.86
Joshua Dobbs,2776.7,2464.0,12.05,13.0,282.64,163.0,2.43,3.0,192.58540000000002,174.86
Joshua Dobbs,2304.72,2464.0,10.24,13.0,138.28,163.0,1.61,3.0,146.22759999999997,174.86
Joshua Dobbs,2311.64,2464.0,10.42,13.0,95.38,163.0,1.23,3.0,147.42780000000002,174.86
Joshua Dobbs,2773.51,2464.0,12.05,13.0,282.94,163.0,2.43,3.0,196.29879999999997,174.86
Joshua Dobbs,2299.43,2464.0,10.24,13.0,138.68,163.0,1.61,3.0,146.22759999999997,174.86
Joshua Dobbs,2304.82,2464.0,10.42,13.0,95.48,163.0,1.23,3.0,147.42780000000002,174.86
Joshua Dobbs,2773.51,2464.0,12.05,13.0,283.28,163.0,2.43,3.0,195.22379999999998,174.86
Joshua Dobbs,2299.43,2464.0,10.24,13.0,138.92,163.0,1.61,3.0,146.22759999999997,174.86
Joshua Dobbs,2304.82,2464.0,10.42,13.0,96.28,163.0,1.23,3.0,147.42780000000002,174.86
Joshua Dobbs,2773.65,2464.0,11.99,13.0,409.57,421.0,3.52,6.0,191.8922,218.66
Joshua Dobbs,2307.13,2464.0,10.31,13.0,264.5,421.0,3.0,6.0,146.10379999999998,218.66
Joshua Dobbs,2314.41,2464.0,10.61,13.0,223.26,421.0,2.96,6.0,147.56640000000002,218.66
Joshua Dobbs,2776.23,2464.0,11.99,13.0,409.17,421.0,3.52,6.0,191.8922,218.66
Joshua Dobbs,2308.65,2464.0,10.31,13.0,264.5,421.0,3.0,6.0,146.10379999999998,218.66
Joshua Dobbs,2315.93,2464.0,10.61,13.0,223.16,421.0,2.96,6.0,147.56640000000002,218.66
Joshua Dobbs,2770.46,2464.0,11.98,13.0,409.57,421.0,3.53,6.0,194.804,218.66
Joshua Dobbs,2300.31,2464.0,10.3,13.0,264.95,421.0,3.0,6.0,146.10379999999998,218.66
Joshua Dobbs,2307.59,2464.0,10.61,13.0,224.06,421.0,2.96,6.0,147.56640000000002,218.66
Joshua Dobbs,2770.46,2464.0,12.04,13.0,409.37,421.0,3.52,6.0,193.1252,218.66
Joshua Dobbs,2298.43,2464.0,10.33,13.0,265.03,421.0,2.99,6.0,146.10379999999998,218.66
Joshua Dobbs,2305.35,2464.0,10.55,13.0,224.46,421.0,2.95,6.0,147.30400000000003,218.66
Joshua Dobbs,2770.46,2464.0,12.04,13.0,409.37,421.0,3.52,6.0,194.886,218.66
Joshua Dobbs,2298.43,2464.0,10.33,13.0,265.03,421.0,2.99,6.0,146.10379999999998,218.66
Joshua Dobbs,2305.35,2464.0,10.55,13.0,224.43,421.0,2.95,6.0,147.30400000000003,218.66
Joshua Dobbs,2770.46,2464.0,12.04,13.0,410.76,421.0,3.52,6.0,195.86059999999998,218.66
Joshua Dobbs,2299.96,2464.0,10.33,13.0,266.78,421.0,2.99,6.0,146.10379999999998,218.66
Joshua Dobbs,2305.35,2464.0,10.55,13.0,227.28,421.0,2.95,6.0,147.30400000000003,218.66
Joshua Dobbs,2773.65,2464.0,12.04,13.0,409.37,421.0,3.51,6.0,191.97420000000002,218.66
Joshua Dobbs,2305.25,2464.0,10.33,13.0,264.58,421.0,2.99,6.0,146.10379999999998,218.66
Joshua Dobbs,2312.17,2464.0,10.55,13.0,223.66,421.0,2.95,6.0,147.30400000000003,218.66
Joshua Dobbs,2770.46,2464.0,12.04,13.0,410.76,421.0,3.52,6.0,195.86059999999998,218.66
Joshua Dobbs,2299.96,2464.0,10.33,13.0,266.78,421.0,2.99,6.0,146.10379999999998,218.66
Joshua Dobbs,2305.35,2464.0,10.55,13.0,227.28,421.0,2.95,6.0,147.30400000000003,218.66
Joshua Dobbs,2770.46,2464.0,12.04,13.0,409.37,421.0,3.52,6.0,194.78560000000002,218.66
Joshua Dobbs,2299.96,2464.0,10.33,13.0,265.03,421.0,2.99,6.0,146.10379999999998,218.66
Joshua Dobbs,2305.35,2464.0,10.55,13.0,224.43,421.0,2.95,6.0,147.30400000000003,218.66
Kirk Cousins,2178.16,2331.0,10.8,18.0,19.01,25.0,0.09,0.0,145.50979999999987,162.74
Joe Burrow,2369.25,2309.0,13.68,15.0,102.84,88.0,1.26,0.0,162.3368,155.16000000000003
Zach Wilson,2375.72,2271.0,11.87,8.0,222.69,211.0,2.01,0.0,189.30680000000015,136.94
Aidan O'Connell,2332.66,2218.0,11.81,12.0,40.25,11.0,1.07,1.0,156.47459999999992,136.82
Mac Jones,2369.09,2120.0,11.48,10.0,89.72,96.0,1.17,0.0,157.371,122.4
Kenny Pickett,2154.99,2070.0,11.28,6.0,129.03,54.0,1.16,1.0,150.05400000000006,114.2
Jake Browning,1655.74,1936.0,11.03,12.0,83.18,127.0,1.13,3.0,128.33979999999994,149.14
Will Levis,1781.13,1808.0,10.83,8.0,97.11,57.0,1.07,1.0,150.9523999999999,112.02000000000001
Kyler Murray,1750.11,1799.0,10.65,10.0,154.33,244.0,1.66,3.0,137.48399999999995,149.36
Joe Flacco,1251.72,1616.0,5.28,13.0,14.28,2.0,0.44,0.0,69.36420000000003,108.84
Ryan Tannehill,1621.7,1616.0,9.13,4.0,63.55,74.0,1.46,1.0,122.5167999999998,87.04
Joshua Dobbs,2207.15,1569.0,10.99,8.0,287.85,163.0,2.4,3.0,179.3546,124.05999999999999
Joshua Dobbs,1826.2,1569.0,9.13,8.0,138.89,163.0,1.59,3.0,129.3505999999999,124.05999999999999
Joshua Dobbs,1738.56,1569.0,9.45,8.0,95.51,163.0,1.24,3.0,133.63579999999996,124.05999999999999
Joshua Dobbs,2209.73,1569.0,10.99,8.0,288.04,163.0,2.4,3.0,179.3546,124.05999999999999
Joshua Dobbs,1826.2,1569.0,9.13,8.0,139.27,163.0,1.59,3.0,129.3505999999999,124.05999999999999
Joshua Dobbs,1738.56,1569.0,9.45,8.0,95.98,163.0,1.24,3.0,133.63579999999996,124.05999999999999
Joshua Dobbs,2199.09,1569.0,10.98,8.0,288.49,163.0,2.4,3.0,182.0934,124.05999999999999
Joshua Dobbs,1817.25,1569.0,9.12,8.0,139.53,163.0,1.59,3.0,129.3505999999999,124.05999999999999
Joshua Dobbs,1729.61,1569.0,9.45,8.0,96.44,163.0,1.24,3.0,133.63579999999996,124.05999999999999
Joshua Dobbs,2199.09,1569.0,11.04,8.0,288.49,163.0,2.39,3.0,180.7084,124.05999999999999
Joshua Dobbs,1814.89,1569.0,9.15,8.0,139.44,163.0,1.58,3.0,129.3505999999999,124.05999999999999
Joshua Dobbs,1728.01,1569.0,9.39,8.0,96.63,163.0,1.23,3.0,133.40139999999997,124.05999999999999
Joshua Dobbs,2199.09,1569.0,11.04,8.0,288.49,163.0,2.39,3.0,182.29620000000003,124.05999999999999
Joshua Dobbs,1814.89,1569.0,9.15,8.0,139.44,163.0,1.58,3.0,129.3505999999999,124.05999999999999
Joshua Dobbs,1728.01,1569.0,9.39,8.0,96.6,163.0,1.23,3.0,133.40139999999997,124.05999999999999
Joshua Dobbs,2199.09,1569.0,11.04,8.0,288.15,163.0,2.39,3.0,183.2708,124.05999999999999
Joshua Dobbs,1814.89,1569.0,9.15,8.0,139.2,163.0,1.58,3.0,129.3505999999999,124.05999999999999
Joshua Dobbs,1728.01,1569.0,9.39,8.0,96.83,163.0,1.23,3.0,133.40139999999997,124.05999999999999
Joshua Dobbs,2207.15,1569.0,11.04,8.0,287.85,163.0,2.39,3.0,179.55740000000003,124.05999999999999
Joshua Dobbs,1823.84,1569.0,9.15,8.0,138.8,163.0,1.58,3.0,129.3505999999999,124.05999999999999
Joshua Dobbs,1736.96,1569.0,9.39,8.0,95.7,163.0,1.23,3.0,133.40139999999997,124.05999999999999
Joshua Dobbs,2199.09,1569.0,11.04,8.0,288.15,163.0,2.39,3.0,183.2708,124.05999999999999
Joshua Dobbs,1814.89,1569.0,9.15,8.0,139.2,163.0,1.58,3.0,129.3505999999999,124.05999999999999
Joshua Dobbs,1728.01,1569.0,9.39,8.0,95.8,163.0,1.23,3.0,133.40139999999997,124.05999999999999
Joshua Dobbs,2199.09,1569.0,11.04,8.0,288.49,163.0,2.39,3.0,182.19580000000002,124.05999999999999
Joshua Dobbs,1814.89,1569.0,9.15,8.0,139.44,163.0,1.58,3.0,129.3505999999999,124.05999999999999
Joshua Dobbs,1728.01,1569.0,9.39,8.0,96.6,163.0,1.23,3.0,133.40139999999997,124.05999999999999
Joshua Dobbs,2204.57,1569.0,10.95,8.0,337.19,258.0,2.42,3.0,179.3546,133.56
Joshua Dobbs,1826.2,1569.0,9.08,8.0,183.45,258.0,1.62,3.0,129.3505999999999,133.56
Joshua Dobbs,1738.56,1569.0,9.43,8.0,137.77,258.0,1.26,3.0,133.63579999999996,133.56
Joshua Dobbs,2207.15,1569.0,10.95,8.0,337.19,258.0,2.42,3.0,179.3546,133.56
Joshua Dobbs,1826.2,1569.0,9.08,8.0,183.45,258.0,1.62,3.0,129.3505999999999,133.56
Joshua Dobbs,1738.56,1569.0,9.43,8.0,137.7,258.0,1.26,3.0,133.63579999999996,133.56
Joshua Dobbs,2196.51,1569.0,10.94,8.0,337.93,258.0,2.42,3.0,181.9802,133.56
Joshua Dobbs,1817.25,1569.0,9.07,8.0,184.64,258.0,1.62,3.0,129.3505999999999,133.56
Joshua Dobbs,1729.61,1569.0,9.43,8.0,139.5,258.0,1.26,3.0,133.63579999999996,133.56
Joshua Dobbs,2196.51,1569.0,11.0,8.0,337.93,258.0,2.41,3.0,180.7084,133.56
Joshua Dobbs,1814.89,1569.0,9.1,8.0,184.72,258.0,1.61,3.0,129.3505999999999,133.56
Joshua Dobbs,1728.01,1569.0,9.37,8.0,139.9,258.0,1.25,3.0,133.40139999999997,133.56
Joshua Dobbs,2196.51,1569.0,11.0,8.0,337.93,258.0,2.41,3.0,182.18300000000002,133.56
Joshua Dobbs,1814.89,1569.0,9.1,8.0,184.72,258.0,1.61,3.0,129.3505999999999,133.56
Joshua Dobbs,1728.01,1569.0,9.37,8.0,139.87,258.0,1.25,3.0,133.40139999999997,133.56
Joshua Dobbs,2196.51,1569.0,11.0,8.0,340.53,258.0,2.41,3.0,183.15760000000003,133.56
Joshua Dobbs,1814.89,1569.0,9.1,8.0,186.47,258.0,1.61,3.0,129.3505999999999,133.56
Joshua Dobbs,1728.01,1569.0,9.37,8.0,142.72,258.0,1.25,3.0,133.40139999999997,133.56
Joshua Dobbs,2204.57,1569.0,11.0,8.0,337.19,258.0,2.41,3.0,179.55740000000003,133.56
Joshua Dobbs,1823.84,1569.0,9.1,8.0,183.53,258.0,1.61,3.0,129.3505999999999,133.56
Joshua Dobbs,1736.96,1569.0,9.37,8.0,138.17,258.0,1.25,3.0,133.40139999999997,133.56
Joshua Dobbs,2196.51,1569.0,11.0,8.0,340.53,258.0,2.41,3.0,183.15760000000003,133.56
Joshua Dobbs,1814.89,1569.0,9.1,8.0,186.47,258.0,1.61,3.0,129.3505999999999,133.56
Joshua Dobbs,1728.01,1569.0,9.37,8.0,141.69,258.0,1.25,3.0,133.40139999999997,133.56
Joshua Dobbs,2196.51,1569.0,11.0,8.0,337.93,258.0,2.41,3.0,182.0826,133.56
Joshua Dobbs,1814.89,1569.0,9.1,8.0,184.72,258.0,1.61,3.0,129.3505999999999,133.56
Joshua Dobbs,1728.01,1569.0,9.37,8.0,139.87,258.0,1.25,3.0,133.40139999999997,133.56
Joshua Dobbs,2204.57,1569.0,10.98,8.0,414.04,421.0,3.47,6.0,179.3546,167.85999999999999
Joshua Dobbs,1826.2,1569.0,9.22,8.0,264.18,421.0,2.95,6.0,129.3505999999999,167.85999999999999
Joshua Dobbs,1738.56,1569.0,9.58,8.0,222.93,421.0,2.95,6.0,133.63579999999996,167.85999999999999
Joshua Dobbs,2207.15,1569.0,10.98,8.0,413.64,421.0,3.47,6.0,179.3546,167.85999999999999
Joshua Dobbs,1826.2,1569.0,9.22,8.0,264.18,421.0,2.95,6.0,129.3505999999999,167.85999999999999
Joshua Dobbs,1738.56,1569.0,9.58,8.0,222.83,421.0,2.95,6.0,133.63579999999996,167.85999999999999
Joshua Dobbs,2196.51,1569.0,10.97,8.0,414.04,421.0,3.48,6.0,182.2664,167.85999999999999
Joshua Dobbs,1817.25,1569.0,9.21,8.0,264.63,421.0,2.95,6.0,129.3505999999999,167.85999999999999
Joshua Dobbs,1729.61,1569.0,9.58,8.0,223.73,421.0,2.95,6.0,133.63579999999996,167.85999999999999
Joshua Dobbs,2196.51,1569.0,11.03,8.0,413.84,421.0,3.47,6.0,180.7084,167.85999999999999
Joshua Dobbs,1814.89,1569.0,9.24,8.0,264.71,421.0,2.94,6.0,129.3505999999999,167.85999999999999
Joshua Dobbs,1728.01,1569.0,9.52,8.0,224.13,421.0,2.94,6.0,133.40139999999997,167.85999999999999
Joshua Dobbs,2196.51,1569.0,11.03,8.0,413.84,421.0,3.47,6.0,182.46920000000003,167.85999999999999
Joshua Dobbs,1814.89,1569.0,9.24,8.0,264.71,421.0,2.94,6.0,129.3505999999999,167.85999999999999
Joshua Dobbs,1728.01,1569.0,9.52,8.0,224.1,421.0,2.94,6.0,133.40139999999997,167.85999999999999
Joshua Dobbs,2196.51,1569.0,11.03,8.0,415.23,421.0,3.47,6.0,183.4438,167.85999999999999
Joshua Dobbs,1814.89,1569.0,9.24,8.0,266.46,421.0,2.94,6.0,129.3505999999999,167.85999999999999
Joshua Dobbs,1728.01,1569.0,9.52,8.0,226.95,421.0,2.94,6.0,133.40139999999997,167.85999999999999
Joshua Dobbs,2204.57,1569.0,11.03,8.0,413.84,421.0,3.46,6.0,179.55740000000003,167.85999999999999
Joshua Dobbs,1823.84,1569.0,9.24,8.0,264.26,421.0,2.94,6.0,129.3505999999999,167.85999999999999
Joshua Dobbs,1736.96,1569.0,9.52,8.0,223.33,421.0,2.94,6.0,133.40139999999997,167.85999999999999
Joshua Dobbs,2196.51,1569.0,11.03,8.0,415.23,421.0,3.47,6.0,183.4438,167.85999999999999
Joshua Dobbs,1814.89,1569.0,9.24,8.0,266.46,421.0,2.94,6.0,129.3505999999999,167.85999999999999
Joshua Dobbs,1728.01,1569.0,9.52,8.0,226.95,421.0,2.94,6.0,133.40139999999997,167.85999999999999
Joshua Dobbs,2196.51,1569.0,11.03,8.0,413.84,421.0,3.47,6.0,182.36880000000002,167.85999999999999
Joshua Dobbs,1814.89,1569.0,9.24,8.0,264.71,421.0,2.94,6.0,129.3505999999999,167.85999999999999
Joshua Dobbs,1728.01,1569.0,9.52,8.0,224.1,421.0,2.94,6.0,133.40139999999997,167.85999999999999
Tyrod Taylor,1293.23,1341.0,8.88,5.0,219.08,197.0,2.1,0.0,96.42080000000001,90.34
Nick Mullens,1106.53,1306.0,4.27,7.0,14.17,25.0,0.11,0.0,56.789999999999964,74.74000000000001
Bailey Zappe,1412.69,1272.0,7.61,6.0,63.35,83.0,1.46,1.0,97.84659999999998,80.17999999999999
Jimmy Garoppolo,1258.51,1205.0,6.08,7.0,49.39,39.0,1.47,0.0,79.90300000000006,71.10000000000001
Easton Stick,1190.18,1129.0,4.02,3.0,141.58,144.0,1.53,1.0,66.83639999999993,76.56
Deshaun Watson,1161.78,1115.0,6.04,7.0,91.39,142.0,1.02,1.0,84.83739999999997,88.8
Tommy DeVito,1252.15,1101.0,9.8,8.0,201.98,195.0,1.42,1.0,99.67220000000003,98.53999999999999
Daniel Jones,1183.11,909.0,6.59,2.0,164.53,206.0,1.67,1.0,86.79379999999998,64.96000000000001
Joshua Dobbs,1218.58,895.0,7.03,5.0,287.95,163.0,2.4,3.0,146.93059999999994,85.10000000000001
Joshua Dobbs,1207.65,895.0,4.02,5.0,138.89,163.0,1.59,3.0,69.76999999999991,85.10000000000001
Joshua Dobbs,1105.28,895.0,4.34,5.0,95.51,163.0,1.24,3.0,69.53519999999992,85.10000000000001
Joshua Dobbs,1218.58,895.0,7.03,5.0,288.14,163.0,2.4,3.0,146.93059999999994,85.10000000000001
Joshua Dobbs,1207.65,895.0,4.02,5.0,139.27,163.0,1.59,3.0,69.76999999999991,85.10000000000001
Joshua Dobbs,1105.28,895.0,4.34,5.0,95.98,163.0,1.24,3.0,69.53519999999992,85.10000000000001
Joshua Dobbs,1218.58,895.0,7.02,5.0,288.59,163.0,2.4,3.0,149.66939999999994,85.10000000000001
Joshua Dobbs,1208.14,895.0,4.01,5.0,139.53,163.0,1.59,3.0,69.76999999999991,85.10000000000001
Joshua Dobbs,1105.77,895.0,4.34,5.0,96.44,163.0,1.24,3.0,69.53519999999992,85.10000000000001
Joshua Dobbs,1218.58,895.0,6.91,5.0,288.59,163.0,2.39,3.0,148.28439999999992,85.10000000000001
Joshua Dobbs,1208.14,895.0,3.89,5.0,139.44,163.0,1.58,3.0,69.76999999999991,85.10000000000001
Joshua Dobbs,1105.77,895.0,4.2,5.0,96.63,163.0,1.23,3.0,69.53519999999992,85.10000000000001
Joshua Dobbs,1218.58,895.0,6.91,5.0,288.59,163.0,2.39,3.0,149.87219999999996,85.10000000000001
Joshua Dobbs,1208.14,895.0,3.89,5.0,139.44,163.0,1.58,3.0,69.76999999999991,85.10000000000001
Joshua Dobbs,1105.77,895.0,4.2,5.0,96.6,163.0,1.23,3.0,69.53519999999992,85.10000000000001
Joshua Dobbs,1218.58,895.0,6.89,5.0,288.25,163.0,2.39,3.0,150.84679999999994,85.10000000000001
Joshua Dobbs,1208.14,895.0,3.87,5.0,139.2,163.0,1.58,3.0,69.76999999999991,85.10000000000001
Joshua Dobbs,1105.77,895.0,4.18,5.0,96.83,163.0,1.23,3.0,69.53519999999992,85.10000000000001
Joshua Dobbs,1218.58,895.0,6.91,5.0,287.95,163.0,2.39,3.0,147.13339999999994,85.10000000000001
Joshua Dobbs,1207.65,895.0,3.89,5.0,138.8,163.0,1.58,3.0,69.76999999999991,85.10000000000001
Joshua Dobbs,1105.28,895.0,4.2,5.0,95.7,163.0,1.23,3.0,69.53519999999992,85.10000000000001
Joshua Dobbs,1218.58,895.0,6.89,5.0,288.25,163.0,2.39,3.0,150.84679999999994,85.10000000000001
Joshua Dobbs,1208.14,895.0,3.87,5.0,139.2,163.0,1.58,3.0,69.76999999999991,85.10000000000001
Joshua Dobbs,1105.77,895.0,4.18,5.0,95.8,163.0,1.23,3.0,69.53519999999992,85.10000000000001
Joshua Dobbs,1218.58,895.0,6.91,5.0,288.59,163.0,2.39,3.0,149.77179999999996,85.10000000000001
Joshua Dobbs,1208.14,895.0,3.89,5.0,139.44,163.0,1.58,3.0,69.76999999999991,85.10000000000001
Joshua Dobbs,1105.77,895.0,4.2,5.0,96.6,163.0,1.23,3.0,69.53519999999992,85.10000000000001
Joshua Dobbs,1217.08,895.0,7.03,5.0,414.04,421.0,3.47,6.0,146.98219999999995,128.9
Joshua Dobbs,1206.15,895.0,4.02,5.0,264.18,421.0,2.95,6.0,69.87319999999991,128.9
Joshua Dobbs,1103.78,895.0,4.34,5.0,222.93,421.0,2.95,6.0,69.6383999999999,128.9
Joshua Dobbs,1217.08,895.0,7.03,5.0,413.64,421.0,3.47,6.0,146.98219999999995,128.9
Joshua Dobbs,1206.15,895.0,4.02,5.0,264.18,421.0,2.95,6.0,69.87319999999991,128.9
Joshua Dobbs,1103.78,895.0,4.34,5.0,222.83,421.0,2.95,6.0,69.6383999999999,128.9
Joshua Dobbs,1217.08,895.0,7.02,5.0,414.04,421.0,3.48,6.0,149.89399999999995,128.9
Joshua Dobbs,1206.64,895.0,4.01,5.0,264.63,421.0,2.95,6.0,69.87319999999991,128.9
Joshua Dobbs,1104.27,895.0,4.34,5.0,223.73,421.0,2.95,6.0,69.6383999999999,128.9
Joshua Dobbs,1217.08,895.0,6.91,5.0,413.84,421.0,3.47,6.0,148.33599999999993,128.9
Joshua Dobbs,1206.64,895.0,3.89,5.0,264.71,421.0,2.94,6.0,69.87319999999991,128.9
Joshua Dobbs,1104.27,895.0,4.2,5.0,224.13,421.0,2.94,6.0,69.6383999999999,128.9
Joshua Dobbs,1217.08,895.0,6.91,5.0,413.84,421.0,3.47,6.0,150.09679999999994,128.9
Joshua Dobbs,1206.64,895.0,3.89,5.0,264.71,421.0,2.94,6.0,69.87319999999991,128.9
