player,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
T.J. Hockenson,394.78,395.0,3.05,3.0,56.26,60.0,131.04599999999988,117.5
T.J. Hockenson,539.28,519.0,2.94,3.0,60.11,60.0,155.69699999999986,129.9
T.J. Hockenson,881.53,914.0,4.79,3.0,56.67,60.0,185.42799999999988,169.4
T.J. Hockenson,391.21,395.0,3.06,3.0,56.27,60.0,130.6099999999999,117.5
T.J. Hockenson,539.48,519.0,2.94,3.0,60.13,60.0,155.69799999999987,129.9
T.J. Hockenson,882.02,914.0,4.71,3.0,56.67,60.0,184.78399999999982,169.4
T.J. Hockenson,392.28,395.0,3.05,3.0,56.27,60.0,130.59799999999987,117.5
T.J. Hockenson,539.08,519.0,2.93,3.0,60.12,60.0,155.23499999999987,129.9
T.J. Hockenson,882.52,914.0,4.71,3.0,56.67,60.0,185.39399999999986,169.4
T.J. Hockenson,392.43,395.0,3.05,3.0,56.27,60.0,131.12599999999986,117.5
T.J. Hockenson,539.22,519.0,2.93,3.0,60.12,60.0,155.69699999999986,129.9
T.J. Hockenson,882.55,914.0,4.79,3.0,56.66,60.0,185.42799999999988,169.4
T.J. Hockenson,393.56,395.0,3.06,3.0,56.26,60.0,130.5299999999999,117.5
T.J. Hockenson,539.54,519.0,2.95,3.0,60.12,60.0,155.69799999999987,129.9
T.J. Hockenson,883.04,914.0,4.71,3.0,56.66,60.0,184.78399999999982,169.4
T.J. Hockenson,394.63,395.0,3.05,3.0,56.26,60.0,130.52199999999988,117.5
T.J. Hockenson,539.14,519.0,2.94,3.0,60.11,60.0,155.23499999999987,129.9
T.J. Hockenson,883.54,914.0,4.71,3.0,56.66,60.0,185.39399999999986,169.4
T.J. Hockenson,394.78,395.0,3.05,3.0,56.26,60.0,131.04599999999988,117.5
T.J. Hockenson,539.28,519.0,2.94,3.0,60.11,60.0,155.69699999999986,129.9
Dawson Knox,540.44,517.0,5.34,6.0,49.03,48.0,119.98799999999994,135.7
Hunter Henry,447.75,509.0,3.8,2.0,44.35,41.0,113.21099999999993,103.9
Juwan Johnson,473.58,508.0,6.11,7.0,47.08,42.0,108.31899999999997,134.8
Jordan Akins,428.89,495.0,3.41,5.0,40.91,37.0,104.96099999999998,116.5
Noah Fant,497.12,486.0,4.03,4.0,48.45,50.0,129.0489999999999,122.6
Robert Tonyan,451.96,470.0,3.24,2.0,48.21,53.0,113.97499999999997,112.0
Chigoziem Okonkwo,413.14,450.0,2.73,3.0,36.63,32.0,99.56500000000004,95.2
Austin Hooper,459.23,444.0,3.29,2.0,43.84,41.0,103.73400000000001,97.4
Foster Moreau,454.06,420.0,3.4,2.0,38.93,33.0,110.33999999999997,87.2
Hayden Hurst,487.35,414.0,4.21,2.0,48.69,52.0,122.23599999999993,105.4
Greg Dulcich,422.46,411.0,2.83,2.0,40.88,33.0,104.68999999999993,86.1
Zach Ertz,494.33,406.0,3.76,4.0,47.93,47.0,117.01299999999992,111.6
