Player,Tm,Age_2024,Pos,Games,Games Started,Completions,Pass Atts,Pass Yards,Pass TDs,Interceptions,Passer Rating,Rush Atts,Rush Yards,Rush TDs,Predicted_PassYards_2025,Predicted_PassTDs_2025,Predicted_Interceptions_2025,Predicted_RushYards_2025,Predicted_RushTDs_2025,Predicted_Games_2025,PredictedFantasyPts_2025
Jared Goff,,30.0,QB,17.0,17.0,390.0,539.0,4629.0,37.0,12.0,111.8,35.0,56.0,0.0,2879.1669529750843,27,9,155.4525732503771,1,13,226.7119354440411
Josh Allen,,28.0,QB,17.0,17.0,307.0,483.0,3731.0,28.0,6.0,101.4,102.0,531.0,12.0,2255.8643203051633,16,8,512.8483622854213,6,10,225.51940904074866
Bo Nix,,24.0,QB,17.0,17.0,376.0,567.0,3775.0,29.0,12.0,93.3,92.0,430.0,4.0,2852.06044561162,17,10,336.413874007512,2,12,207.723805225216
Geno Smith,,34.0,QB,17.0,17.0,407.0,578.0,4320.0,21.0,15.0,93.2,53.0,272.0,2.0,3306.8662615781855,17,10,101.89614018132605,2,13,202.46426448126002
Justin Fields,,25.0,QB,10.0,6.0,106.0,161.0,1106.0,5.0,1.0,93.3,62.0,289.0,5.0,2167.011404878462,11,5,556.6910299271835,4,13,200.34955918785687
Patrick Mahomes,,29.0,QB,16.0,16.0,392.0,581.0,3928.0,26.0,11.0,93.5,58.0,307.0,2.0,3242.339928522462,17,10,103.34707097102117,2,14,200.0283042380006
Brock Purdy,,25.0,QB,15.0,15.0,300.0,455.0,3864.0,20.0,12.0,96.1,66.0,323.0,5.0,2803.3441570365976,14,6,239.0665622907344,2,13,192.04042251053735
Justin Herbert,,26.0,QB,17.0,17.0,332.0,504.0,3870.0,23.0,3.0,101.7,69.0,306.0,2.0,2757.3875854757634,13,6,254.40894209733688,2,13,187.73639762876422
Joe Flacco,,39.0,QB,8.0,6.0,162.0,248.0,1761.0,12.0,7.0,90.5,9.0,26.0,0.0,3159.8452613592226,17,9,77.75006197100772,0,12,184.16881665146968
Anthony Richardson,,22.0,QB,11.0,11.0,126.0,264.0,1814.0,8.0,12.0,61.6,86.0,499.0,6.0,1864.658362526107,11,4,366.9693252070478,6,12,183.28326702174908
Matthew Stafford,,36.0,QB,16.0,16.0,340.0,517.0,3762.0,20.0,8.0,93.7,30.0,41.0,0.0,3450.402430333362,11,8,33.920449171974,1,13,175.4081421305319
C.J. Stroud,,23.0,QB,17.0,17.0,336.0,532.0,3727.0,20.0,12.0,87.0,52.0,233.0,0.0,2680.3267899123607,13,6,112.81715509254185,1,11,164.49478710574863
Drake Maye,,22.0,QB,13.0,12.0,225.0,338.0,2276.0,15.0,10.0,88.1,54.0,421.0,2.0,1751.0730829363422,12,6,203.90417736130132,6,10,162.43334105358383
Kyler Murray,,27.0,QB,17.0,17.0,372.0,541.0,3851.0,21.0,11.0,93.5,78.0,572.0,5.0,2423.8075043651006,10,5,215.3218781470606,2,11,160.48448798931008
Daniel Jones,,27.0,QB,10.0,10.0,216.0,341.0,2070.0,8.0,7.0,79.4,67.0,265.0,2.0,1927.7662845573109,7,5,336.3084044903893,4,10,152.74149183133136
Trevor Lawrence,,25.0,QB,10.0,10.0,172.0,284.0,2045.0,11.0,7.0,85.2,26.0,119.0,3.0,2122.1691508358663,11,9,184.61552776500469,2,12,141.3483188099351
Drew Lock,,28.0,QB,8.0,5.0,107.0,181.0,1071.0,6.0,5.0,75.5,18.0,133.0,2.0,1982.8330151108714,10,6,191.16907432901604,2,11,138.43022803733646
Mason Rudolph,,29.0,QB,8.0,5.0,146.0,228.0,1530.0,9.0,9.0,80.1,25.0,106.0,1.0,2436.508422622388,11,9,142.1896378455418,0,12,137.67930068944972
Kirk Cousins,,36.0,QB,14.0,14.0,303.0,453.0,3508.0,18.0,16.0,88.6,23.0,0.0,0.0,2260.5842474116107,14,7,25.79141003740721,0,11,135.00251090020515
Dorian Thompson-Robinson,,25.0,QB,7.0,2.0,61.0,118.0,440.0,0.0,6.0,39.5,21.0,122.0,0.0,1731.605597485122,8,8,320.21022476375595,2,12,129.28524637578047
Joshua Dobbs,,29.0,QB,2.0,1.0,32.0,47.0,361.0,2.0,2.0,87.3,9.0,24.0,2.0,1651.2036859629793,13,8,128.3689979623992,2,10,126.8850472347591
Caleb Williams,,23.0,QB,17.0,17.0,351.0,562.0,3541.0,20.0,6.0,87.8,81.0,489.0,0.0,1851.56259562456,8,8,247.37945351875553,2,7,126.80044917685795
Bryce Young,,23.0,QB,14.0,12.0,234.0,384.0,2403.0,15.0,9.0,82.2,43.0,249.0,6.0,1794.7321383044646,7,6,205.48082994461336,3,11,126.33736852663992
Aidan O'Connell,,26.0,QB,9.0,7.0,154.0,243.0,1612.0,8.0,4.0,86.7,21.0,30.0,1.0,2012.37340600403,10,8,130.6881564539505,1,11,123.56375188555624
Mac Jones,,26.0,QB,10.0,7.0,171.0,262.0,1672.0,8.0,8.0,80.5,28.0,92.0,1.0,1962.1204808438483,10,8,135.43205810878047,1,11,122.02802504463199
Dak Prescott,,31.0,QB,8.0,8.0,185.0,286.0,1978.0,11.0,8.0,86.0,13.0,54.0,1.0,2137.715588145217,10,8,61.96208219294955,0,10,115.70483174510365
Gardner Minshew II,,28.0,QB,10.0,9.0,203.0,306.0,2013.0,9.0,10.0,81.0,19.0,58.0,0.0,1884.8036597530413,10,8,75.98928121574714,1,11,112.99107451169637
Derek Carr,,33.0,QB,10.0,10.0,189.0,279.0,2145.0,15.0,5.0,101.0,17.0,71.0,1.0,1550.0003917939775,11,8,118.32248580196095,1,9,107.8322642519552
Jameis Winston,,30.0,QB,12.0,7.0,181.0,296.0,2121.0,13.0,12.0,80.6,25.0,83.0,1.0,1699.9346393324759,10,7,68.25440372111453,1,9,106.8228259454105
Spencer Rattler,,24.0,QB,7.0,6.0,130.0,228.0,1317.0,4.0,5.0,70.4,18.0,146.0,0.0,1607.3780754791305,7,6,199.94022375645667,1,10,106.28914539481089
Jacoby Brissett,,32.0,QB,8.0,5.0,95.0,161.0,826.0,2.0,1.0,74.2,15.0,62.0,0.0,1656.590113012597,8,3,138.8442323089549,0,11,106.14802775139937
Will Levis,,25.0,QB,12.0,12.0,190.0,301.0,2091.0,13.0,12.0,81.4,45.0,183.0,0.0,1536.4506488693671,8,5,104.74059911191898,2,9,105.93208586596658
Cooper Rush,,31.0,QB,12.0,8.0,187.0,308.0,1844.0,12.0,5.0,83.8,26.0,18.0,0.0,1661.8009580137884,9,7,49.85620397719712,1,9,99.45765871827125
Deshaun Watson,,29.0,QB,7.0,7.0,137.0,216.0,1148.0,5.0,3.0,79.0,31.0,148.0,1.0,1367.1969166399736,5,4,137.87649291001946,1,9,86.47552595660088
Tyler Huntley,,26.0,QB,5.0,5.0,86.0,133.0,829.0,3.0,3.0,80.1,26.0,135.0,2.0,1091.5721791609747,5,6,221.69358329291293,2,10,85.83224549573028
Russell Wilson,,36.0,QB,11.0,11.0,214.0,336.0,2482.0,16.0,5.0,95.6,43.0,155.0,2.0,1369.8123375308603,5,6,105.65034758300203,2,8,85.35752825953462
Desmond Ridder,,25.0,QB,6.0,1.0,52.0,85.0,458.0,2.0,2.0,73.6,9.0,36.0,0.0,1126.1641342733765,7,5,120.67756896949784,1,8,81.11432226788486
Andy Dalton,,37.0,QB,6.0,5.0,106.0,160.0,989.0,7.0,6.0,82.0,11.0,34.0,0.0,1406.7954639662582,7,8,21.87846602064865,1,7,76.45966516071519
Michael Penix,,24.0,QB,5.0,3.0,61.0,105.0,775.0,3.0,3.0,78.9,7.0,11.0,1.0,1386.926389785578,5,7,88.7517876751447,1,9,76.3522343589376
